Prediction Date,Checked Against Date,Stock,Predicted Up/Down,Actual Up/Down,Direction Result,Direction Score %,Predicted High,Actual High,High Miss %,Predicted Low,Actual Low,Low Miss %,Overall Accuracy %,Overall Result
2026-05-26,2026-05-27,PSX,Up,Up,Correct predicted Up,100,177.8402734090947,176.5500030517578,0.7308243189090294,170.12483949187043,170.02000427246094,0.06166052039470236,99.60375758034814,Strong: direction right and high/low close
2026-05-26,2026-05-27,PWR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,760.0701182719968,747.0,1.7496811609098746,724.0808779320955,723.8400268554688,0.03327407544358688,99.10852238182326,Strong: direction right and high/low close
2026-05-26,2026-05-27,QCOM,Up,Down or Flat,Wrong predicted Up,0,262.571143093971,247.35639752477528,6.150940796941304,235.62313822384388,223.35503456372535,5.492647024537215,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,RCL,Down or Flat,Up,Wrong predicted Down or Flat,0,273.5904742188965,280.0081741468005,2.2919687782183873,258.8785658407905,271.0943998134144,4.506118157007916,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,REGN,Up,Down or Flat,Wrong predicted Up,0,646.4509846435038,638.0599975585938,1.3150780674257088,623.0123659204403,625.0,0.31802145272955384,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,ROK,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,464.3404067466051,458.9700012207031,1.1700994643698974,448.1573648971479,455.1700134277344,1.540665756466811,98.64461738958164,Good: direction right and high/low acceptable
2026-05-26,2026-05-27,ROST,Up,Down or Flat,Wrong predicted Up,0,238.63034776069654,237.41000366210935,0.5140238742104689,230.8049344130491,231.77999877929688,0.4206852926840526,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,RSG,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,209.584746186925,208.11000061035156,0.7086375341157368,204.2621910592192,204.97999572753903,0.35018279016551185,99.47058983785938,Strong: direction right and high/low close
2026-05-26,2026-05-27,RTX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,181.40650705202958,178.8000030517578,1.4577762616241434,176.36466629479648,175.7100067138672,0.3725795662823936,99.08482208604673,Strong: direction right and high/low close
2026-05-26,2026-05-27,SBUX,Up,Up,Correct predicted Up,100,103.1722086952247,102.7699966430664,0.39137108620838573,99.708527024165,100.12999725341795,0.4209230408608384,99.5938529364654,Strong: direction right and high/low close
2026-05-26,2026-05-27,SCHW,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,90.73831198328986,89.26000213623047,1.656183970064403,88.01710165407553,84.72000122070312,3.891761550832804,97.2260272395514,Mixed: direction right but high/low missed
2026-05-26,2026-05-27,SHW,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,316.7120949074924,315.55999755859375,0.36509613316394923,305.7321959298522,309.0899963378906,1.0863503988552747,99.27427673399039,Strong: direction right and high/low close
2026-05-26,2026-05-27,SLB,Up,Down or Flat,Wrong predicted Up,0,58.65349400988507,56.90166056412298,3.0787035534541896,56.712048327868104,55.369691889385635,2.424352371626251,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,SNDK,Up,Up,Correct predicted Up,100,1679.346896739894,1658.77001953125,1.2404900598853819,1514.2588776622697,1528.280029296875,0.9174464997135439,98.92103172020053,Good: direction right and high/low acceptable
2026-05-26,2026-05-27,SNPS,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,544.4568813472022,534.6199951171875,1.8399772398820302,524.2979001398928,523.1500244140625,0.21941616596806227,98.97030329707496,Good: direction right and high/low acceptable
2026-05-26,2026-05-27,SO,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,95.03458446536713,94.5999984741211,0.4593932328285653,93.11491185162994,93.45999908447266,0.36923521958395533,99.58568577379374,Strong: direction right and high/low close
2026-05-26,2026-05-27,SPG,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,209.27234404996074,208.7899932861328,0.23102197391562448,204.5688081587675,206.6300048828125,0.9975302111685014,99.38572390745793,Strong: direction right and high/low close
2026-05-26,2026-05-27,SPGI,Down or Flat,Up,Wrong predicted Down or Flat,0,419.02959149413545,418.0768029163488,0.22789797739083692,403.89871834028054,410.3747303167036,1.5780727949367808,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,SRE,Up,Down or Flat,Wrong predicted Up,0,92.74864792853043,91.6500015258789,1.1987412813531748,90.36408819532109,90.58000183105467,0.2383678862540727,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,STT,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,160.59542997498394,159.30999755859375,0.8068749206511131,156.3885300918786,155.72000122070312,0.42931470969356805,99.38190518482766,Strong: direction right and high/low close
2026-05-26,2026-05-27,STX,Up,Up,Correct predicted Up,100,881.9633499827482,888.9500122070312,0.7859454556884415,813.9488858227575,846.0700073242188,3.7965087077188278,97.70877291829636,Mixed: direction right but high/low missed
2026-05-26,2026-05-27,SYK,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,318.87168749002353,315.67999267578125,1.0110538799715156,306.74569598344203,300.2099914550781,2.1770443071152337,98.40595090645662,Good: direction right and high/low acceptable
2026-05-26,2026-05-27,T,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,25.360674889164112,25.350000381469727,0.04210851098128093,24.67456882173614,24.8799991607666,0.82568467025676,99.56610340938099,Strong: direction right and high/low close
2026-05-26,2026-05-27,TDG,Down or Flat,Up,Wrong predicted Down or Flat,0,1247.8465106048247,1248.8199462890625,0.07794844141706532,1202.9049420011102,1223.6500244140625,1.695344420304,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,TEL,Down or Flat,Up,Wrong predicted Down or Flat,0,212.8593786478482,210.8500061035156,0.9529867138567226,204.23324350018942,206.3300018310547,1.0162159221915383,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,TER,Up,Down or Flat,Wrong predicted Up,0,403.8051469447571,406.6499938964844,0.6995812109741363,375.19615988451665,365.0499877929687,2.779392530017606,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,TFC,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,49.30412403266493,49.08000183105469,0.4566466855109864,48.03498838425977,48.27000045776367,0.4868698389790542,99.52824173775497,Strong: direction right and high/low close
2026-05-26,2026-05-27,TGT,Up,Up,Correct predicted Up,100,128.24088072870228,131.1999969482422,2.2554240002820016,122.78524536358013,126.45999908447266,2.9058625237201414,97.41935673799892,Mixed: direction right but high/low missed
2026-05-26,2026-05-27,TJX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,161.26630873034,160.88999938964844,0.23389231283431436,156.6474518863291,156.55999755859375,0.05585994449355651,99.85512387133606,Strong: direction right and high/low close
2026-05-26,2026-05-27,TMO,Down or Flat,Up,Wrong predicted Down or Flat,0,456.3740443802599,457.3999938964844,0.22430029075529156,439.6504243881271,447.44000244140625,1.7409212432451753,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,TMUS,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,192.8533975888287,193.24150457745068,0.20084038854418698,187.0250695777763,188.5469900868281,0.8071836672390972,99.49598797210835,Strong: direction right and high/low close
2026-05-26,2026-05-27,TRGP,Up,Down or Flat,Wrong predicted Up,0,274.99451066149345,268.3800048828125,2.4646045377222343,264.8401295161299,261.8999938964844,1.1226176739842106,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,TRV,Up,Down or Flat,Wrong predicted Up,0,308.6061849693125,307.6499938964844,0.3108048404999646,301.10630315909555,299.69000244140625,0.4725885769133068,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,TSLA,Up,Up,Correct predicted Up,100,444.25839042040764,445.6000061035156,0.30108071470634656,423.20674565924827,435.5199890136719,2.8272510252192045,98.43583413003722,Good: direction right and high/low acceptable
2026-05-26,2026-05-27,TT,Up,Down or Flat,Wrong predicted Up,0,468.49513212718097,465.76308922967814,0.5865735092966096,452.4717908742745,456.4043214333915,0.8616330684088167,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,TXN,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,331.51056273821285,331.510009765625,0.00016680419039097208,318.0802069435934,313.17999267578125,1.5646638937389208,99.21758465103534,Strong: direction right and high/low close
2026-05-26,2026-05-27,UBER,Down or Flat,Up,Wrong predicted Down or Flat,0,71.57446667101351,70.94000244140625,0.8943673636483225,68.6457613890314,69.5999984741211,1.3710303247269395,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,UNH,Up,Up,Correct predicted Up,100,382.8241954088209,384.5299987792969,0.4436073585652852,371.01944381214435,377.0899963378906,1.609841837412938,98.97327540201088,Good: direction right and high/low acceptable
2026-05-26,2026-05-27,UNP,Down or Flat,Up,Wrong predicted Down or Flat,0,273.1027954181908,278.2543792190796,1.8513936116106202,266.2109450782493,271.1612258550837,1.8255857788015664,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,UPS,Down or Flat,Up,Wrong predicted Down or Flat,0,103.7072038275271,104.8499984741211,1.0899329167620933,100.16711658977076,102.88999938964844,2.6464018038974007,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,URI,Up,Up,Correct predicted Up,100,980.6709256008319,989.969970703125,0.9393259773009563,945.3653686067566,965.0,2.0346768283153733,98.51299859719184,Good: direction right and high/low acceptable
2026-05-26,2026-05-27,USB,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,55.874830955827925,55.459999084472656,0.7479839130964039,54.53994281341601,54.5,0.07328956590093909,99.58936326050133,Strong: direction right and high/low close
2026-05-26,2026-05-27,V,Down or Flat,Up,Wrong predicted Down or Flat,0,330.0759061211242,331.4599914550781,0.41757236759643757,322.53263727631384,325.6600036621094,0.9603163884504402,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,VLO,Up,Down or Flat,Wrong predicted Up,0,247.07679817078616,243.57000732421875,1.4397465784444814,236.13105088671833,233.22999572753903,1.2438602290969154,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,VRT,Up,Down or Flat,Wrong predicted Up,0,335.9189833960569,326.1629943847656,2.9911391479875817,313.6483051270932,310.1000061035156,1.1442434549301768,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,VRTX,Down or Flat,Up,Wrong predicted Down or Flat,0,442.8161657234022,445.3500061035156,0.5689548322414215,428.87991749356837,435.3900146484375,1.495233454107993,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,VST,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,168.97399400942797,165.02200317382812,2.3948266046903828,160.05146810147775,158.4080047607422,1.0374875582946927,98.28384291850747,Good: direction right and high/low acceptable
2026-05-26,2026-05-27,VZ,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,49.08382771937433,48.959999084472656,0.25291796817239287,47.87729252491516,48.119998931884766,0.5043774155381027,99.62135230814475,Strong: direction right and high/low close
2026-05-26,2026-05-27,WAB,Up,Down or Flat,Wrong predicted Up,0,265.4820802871349,263.3900146484375,0.7942843397043073,257.52358970684236,258.0899963378906,0.21946090088153936,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,WBD,Down or Flat,Up,Wrong predicted Down or Flat,0,27.15985647197249,27.38999938964844,0.8402443329842875,26.82783864300451,27.020000457763672,0.7111836103020723,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,WDC,Up,Up,Correct predicted Up,100,547.3421686995217,546.5374956103918,0.14723108580705987,504.8745369607877,521.5640263986074,3.1998927443406053,98.32643808492617,Good: direction right and high/low acceptable
2026-05-26,2026-05-27,WELL,Up,Down or Flat,Wrong predicted Up,0,221.59230404947326,217.80999755859375,1.7365164745764328,214.759056367455,214.11000061035156,0.30314126161936045,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,WFC,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,78.60233232839673,77.70999908447266,1.1482862623046528,76.32725786677442,75.18000030517578,1.5260143082490152,98.66284971472317,Good: direction right and high/low acceptable
2026-05-26,2026-05-27,WM,Down or Flat,Up,Wrong predicted Down or Flat,0,217.23823498819746,216.06366388169047,0.5436226922219304,211.78843286664215,212.67834066302785,0.41842897288524966,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,WMB,Up,Down or Flat,Wrong predicted Up,0,77.53271266401374,75.88999938964844,2.1645978226076728,75.15383552083338,74.19999694824219,1.285496781430517,0.0,Failed: direction was wrong
2026-05-26,2026-05-27,WMT,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,120.33592120845321,119.43000030517578,0.758537135529232,116.78185157447125,118.04000091552734,1.0658669360367616,99.087797964217,Strong: direction right and high/low close
2026-05-26,2026-05-27,XEL,Up,Up,Correct predicted Up,100,81.81143877167517,81.3499984741211,0.5672284034533442,79.75584592448135,80.1500015258789,0.4917724190813544,99.47049958873265,Strong: direction right and high/low close
2026-05-26,2026-05-27,XOM,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,152.31229090568257,148.69000244140625,2.4361345112653057,147.25766972400527,145.75,1.0344217660413502,98.26472186134667,Good: direction right and high/low acceptable
2026-05-26,2026-05-27,YUM,Up,Down or Flat,Wrong predicted Up,0,155.52788863019646,154.75,0.5026743975421374,150.99901126291934,151.49000549316406,0.32410998246803774,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,AAPL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,312.7487368920658,311.82000732421875,0.2978415579605097,304.70781454961053,307.6700134277344,0.9627843952428614,99.36968702339831,Strong: direction right and high/low close
2026-05-22,2026-05-26,ABBV,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,219.31361896932128,217.0500030517578,1.0429006614773866,211.96071287147544,211.91000366210935,0.02392959675794542,99.46658487088233,Strong: direction right and high/low close
2026-05-22,2026-05-26,ABNB,Up,Up,Correct predicted Up,100,135.59919398377278,136.0800018310547,0.3533273374575928,129.55567185312472,132.26499938964844,2.048408535157608,98.7991320636924,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,ABT,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,88.69895811790848,86.95999908447266,1.99972292058858,85.95759003985395,85.80999755859375,0.1719991672991527,98.91413895605614,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,ACN,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,183.82756313954968,178.64999389648438,2.898163683154313,174.4031826684646,173.83999633789062,0.323968213551573,98.38893405164706,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,ADBE,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,249.69019296128494,243.57000732421875,2.5127008469969536,239.3205501366136,238.57000732421875,0.314600657816496,98.58634924759328,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,ADI,Up,Up,Correct predicted Up,100,403.6362952912273,421.7846822748662,4.302761040480851,388.34699255268646,405.1402709250778,4.145052856396225,95.77609305156147,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,ADP,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,229.02053316076118,223.47999572753903,2.479209566469215,220.95734244580683,218.27999877929688,1.2265639002577695,98.14711326663651,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,ADSK,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,246.08910739011807,240.72000122070312,2.230436250493496,235.79949548721265,234.3699951171875,0.6099331824922329,98.57981528350714,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,AEP,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,133.10481353902443,132.1199951171875,0.7453969559743187,130.0431754564876,130.52000427246094,0.365330064637412,99.44463648969413,Strong: direction right and high/low close
2026-05-22,2026-05-26,AFL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,119.30801932015922,117.7699966430664,1.305954590246107,116.40610401813976,116.45999908447266,0.04627774923285628,99.32388383026051,Strong: direction right and high/low close
2026-05-22,2026-05-26,AJG,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,208.42904051289432,205.3265425338725,1.5110067800951765,199.41489121612952,201.429525779306,1.0001684486830384,98.7444123856109,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,ALL,Up,Down or Flat,Wrong predicted Up,0,218.9274781578226,216.72826619914363,1.0147324099654809,212.05604417901887,211.6649435480477,0.1847734558285045,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,AMAT,Up,Up,Correct predicted Up,100,443.5161852721339,456.7799987792969,2.903764075180463,421.4811768335657,438.0,3.771420814254404,96.66240755528257,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,AMD,Up,Up,Correct predicted Up,100,485.872505896318,506.9599914550781,4.159595611920927,450.23929462832365,480.2300109863281,6.245073334006669,94.7976655270362,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,AME,Up,Up,Correct predicted Up,100,227.8321608113102,230.3699951171875,1.1016340494283265,221.24021545978118,224.25,1.3421558707776218,98.77810503989703,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,AMGN,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,344.1807591825285,342.489990234375,0.49366959513078507,334.1994734721965,335.20001220703125,0.29849006515453497,99.60392016985733,Strong: direction right and high/low close
2026-05-22,2026-05-26,AMT,Down or Flat,Up,Wrong predicted Down or Flat,0,186.78933880182973,186.9900054931641,0.10731412665887007,180.7851647376742,182.97000122070312,1.1940954628914962,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,AMZN,Up,Down or Flat,Wrong predicted Up,0,270.86530087778857,269.29998779296875,0.5812525643421843,262.08709976138164,262.07000732421875,0.006522088253212919,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,ANET,Up,Up,Correct predicted Up,100,158.9068014523922,160.13999938964844,0.7700748981868454,149.41211251207216,153.88999938964844,2.909797189769494,98.16006395602183,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,AON,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,329.9724870812266,326.3800048828125,1.1007053571507739,319.45563134964334,318.4800109863281,0.3063364511617959,99.29647909584372,Strong: direction right and high/low close
2026-05-22,2026-05-26,APD,Up,Up,Correct predicted Up,100,293.7825819481207,290.9200134277344,0.983970984552909,285.3109370649449,287.07000732421875,0.6127669956433881,99.20163100990186,Strong: direction right and high/low close
2026-05-22,2026-05-26,APH,Up,Up,Correct predicted Up,100,135.82342001842488,143.75,5.514142595878342,128.34837799514642,136.1999969482422,5.7647717540548005,94.36054282503343,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,APO,Up,Up,Correct predicted Up,100,131.28370187264167,131.47999572753906,0.14929560486460855,125.8099052353122,128.1199951171875,1.8030674132966755,99.02381849091935,Strong: direction right and high/low close
2026-05-22,2026-05-26,APP,Up,Up,Correct predicted Up,100,501.0618602733855,538.8200073242188,7.007562179871584,463.38272811229535,497.0,6.764038609196106,93.11419960546615,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,AVGO,Up,Up,Correct predicted Up,100,423.78221547522713,435.30999755859375,2.6481776545494915,405.2489548294364,417.0,2.8179964437802396,97.26691295083513,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,AXP,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,315.42173656796007,314.57000732421875,0.2707598384811885,307.87341707360355,309.6000061035156,0.5576837841969509,99.58577818866092,Strong: direction right and high/low close
2026-05-22,2026-05-26,AZO,Up,Down or Flat,Wrong predicted Up,0,3471.4237364567625,3237.050048828125,7.240347974029174,3342.2208992533415,3001.0,11.370239895146334,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,BA,Up,Down or Flat,Wrong predicted Up,0,223.2344209431793,222.41000366210935,0.3706745503778759,214.99900958423814,217.91000366210935,1.3358698678124883,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,BAC,Down or Flat,Up,Wrong predicted Down or Flat,0,52.239705469463246,52.22863197723284,0.021201957262131758,50.807772721753,51.61183776695309,1.557908185387134,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,BDX,Down or Flat,Up,Wrong predicted Down or Flat,0,150.51429170327788,149.3000030517578,0.8133212503010513,144.70147646430567,146.25,1.058819511585866,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,BKNG,Up,Up,Correct predicted Up,100,164.62936463839966,165.82313285831884,0.7199045147332656,156.77089908915312,161.7034846042391,3.0503891286933134,98.11485317828671,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,BKR,Up,Up,Correct predicted Up,100,67.2212084210667,67.91999816894531,1.0288424127168345,64.93979075540278,65.81999969482422,1.337297088274906,98.81693024950413,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,BLK,Down or Flat,Up,Wrong predicted Down or Flat,0,1081.2299262842553,1078.3730924593576,0.2649207259411769,1052.0439104806612,1065.107878901639,1.226539459500532,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,BMY,Up,Down or Flat,Wrong predicted Up,0,60.369821454214936,59.779998779296875,0.9866555486152493,58.5563794277514,58.029998779296875,0.9070836800401962,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,BNY,Up,Up,Correct predicted Up,100,141.07467182018533,141.64999389648438,0.4061575016512049,137.2292935618987,139.47999572753906,1.613637965717256,98.99010226631577,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,BRK-B,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,490.75342574116974,487.7799987792969,0.6095836174738748,481.74593810834665,483.2099914550781,0.3029849077256884,99.54371573740022,Strong: direction right and high/low close
2026-05-22,2026-05-26,BSX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,58.81859873211899,58.13999938964844,1.1671815438501307,56.56899388705511,57.2599983215332,1.2067838888116706,98.8130172836691,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,BX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,120.88149510139183,120.1500015258789,0.6088169506642688,116.00570646035263,117.30999755859376,1.1118328577150232,99.13967509581036,Strong: direction right and high/low close
2026-05-22,2026-05-26,C,Up,Up,Correct predicted Up,100,127.15268786541829,127.43000030517578,0.2176194295639746,123.1136713144398,125.26000213623048,1.7135005470113072,99.03444001171236,Strong: direction right and high/low close
2026-05-22,2026-05-26,CAH,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,204.3177260981284,201.44000244140625,1.4285760632668756,196.9118184622629,199.25,1.1734913614740847,98.69896628762953,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,CARR,Down or Flat,Up,Wrong predicted Down or Flat,0,64.51933082122108,65.1500015258789,0.968028687470277,61.710851925537305,63.709999084472656,3.1378860267831667,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,CAT,Down or Flat,Up,Wrong predicted Down or Flat,0,897.0421719824558,909.5599975585938,1.3762506717245522,862.6574757425414,878.02001953125,1.7496803543170094,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,CB,Up,Down or Flat,Wrong predicted Up,0,331.7967909852268,329.7799987792969,0.6115568601477338,323.99384710445275,323.80999755859375,0.05677698256544313,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,CDNS,Up,Up,Correct predicted Up,100,381.7532183820271,383.239990234375,0.38794799348539605,365.7211885938948,369.6199951171875,1.0548148300409437,99.27861858823684,Strong: direction right and high/low close
2026-05-22,2026-05-26,CEG,Up,Up,Correct predicted Up,100,302.50232257812036,310.45001220703125,2.560054539025362,285.8888076708793,299.0799865722656,4.4105856271325505,96.51467991692104,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,CI,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,289.8883079218015,282.60214657938354,2.5782399145263692,279.2305590456293,278.05850282851753,0.42151425156547384,98.50012291695408,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,CIEN,Up,Up,Correct predicted Up,100,609.4928979148265,605.6099853515625,0.6411572888795588,562.5575690577036,575.510009765625,2.2506021594995747,98.55412027581043,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,CL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,91.80084549676563,91.20999908447266,0.6477868854551494,89.35765433965865,89.45999908447266,0.11440280109701946,99.61890515672391,Strong: direction right and high/low close
2026-05-22,2026-05-26,CMCSA,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,25.63853053447334,25.540000915527344,0.38578549496485587,24.771513103616392,24.84000015258789,0.27571275584055505,99.6692508745973,Strong: direction right and high/low close
2026-05-22,2026-05-26,CME,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,295.06256809993164,290.8599853515625,1.4448817162970962,287.16899401032856,280.6600036621094,2.319172758244332,98.1179727627293,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,CMI,Up,Up,Correct predicted Up,100,653.2574431970788,669.3499755859375,2.4042030291808922,626.0561176138997,649.5,3.609527696089348,96.99313463736488,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,COF,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,190.37744210815217,190.6699981689453,0.15343581245221563,184.95745052071095,185.61000061035156,0.35157054441829455,99.74749682156474,Strong: direction right and high/low close
2026-05-22,2026-05-26,COHR,Up,Up,Correct predicted Up,100,397.81701318975445,387.6199951171875,2.6306739076976995,360.9922872942577,369.1000061035156,2.1966184435618947,97.5863538243702,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,COP,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,122.33568913671847,119.88999938964844,2.0399447489539315,118.50404693292705,116.18000030517578,2.0003844221437284,97.97983541445117,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,COR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,279.88366771071674,274.9200134277344,1.8054903392062833,269.2054055602345,270.2300109863281,0.3791604871545719,98.90767458681957,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,COST,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,1042.3917935150293,1027.5,1.44932296983254,1014.0452451533689,996.1599731445312,1.795421668306955,98.37762768093026,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,CRH,Up,Up,Correct predicted Up,100,102.36811711418348,102.55999755859376,0.1870909213903441,98.44436622393061,99.0,0.5612462384539243,99.62583142007787,Strong: direction right and high/low close
2026-05-22,2026-05-26,CRM,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,184.09940477456632,182.36000061035156,0.9538298740913829,175.74585195987515,177.67999267578125,1.0885529016400788,98.97880861213426,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,CRWD,Down or Flat,Up,Wrong predicted Down or Flat,0,681.2167345307145,677.5,0.5485955026884813,644.6866109970348,648.0,0.5113254634205571,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,CSCO,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,122.51579039777859,120.7699966430664,1.4455525405634018,117.88627871801229,117.0999984741211,0.6714605073756384,98.94149347603047,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,CSX,Up,Up,Correct predicted Up,100,45.914490524398744,46.52737020008403,1.3172454687417046,44.85027572075984,45.331040557050386,1.0605643073326119,98.81109511196284,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,CTAS,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,175.50453270075045,172.72000122070312,1.612165041898779,170.15007533200546,170.22999572753906,0.046948480020831164,99.1704432390402,Strong: direction right and high/low close
2026-05-22,2026-05-26,CTVA,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,80.55299289106428,80.08043567542758,0.5901032026748833,78.185549727401,78.90813446044922,0.9157290791235223,99.2470838591008,Strong: direction right and high/low close
2026-05-22,2026-05-26,CVNA,Up,Up,Correct predicted Up,100,70.99199168961857,73.5,3.412256204600581,65.97427415825554,69.73999786376953,5.399661343365647,95.59404122601688,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,CVS,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,94.76960565970252,93.51000213623048,1.3470254461517157,91.65264637346144,90.70999908447266,1.0391878497440519,98.80689335205211,Good: direction right and high/low acceptable
