prediction_as_of_date,symbol,companyName,sector,industry,latest_price,predicted_low_5d,predicted_high_5d,predicted_low_20d,predicted_high_20d,predicted_range_5d,predicted_range_20d,avg_abs_move_5d,avg_abs_move_20d,observed_move_days,prediction_model,created_at,marketCap,rank_1y_performance,return_1d_pct,return_5d_pct,return_1y_pct
2026-06-04,EXC,Exelon,Utilities,Electric Utilities,44.630001068115234,44.35453567504883,44.90546646118164,44.17179641723633,45.08820571899414,0.5509307861328097,0.9164093017578095,0.2754653930664062,0.4582046508789062,287,avg_abs_close_move,2026-06-05T18:18:04,46586665456.0,169,-0.07,-1.16,6.4
2026-06-04,F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,15.34000015258789,14.761999893188475,15.918000411987304,14.7922616481781,15.88773865699768,1.1560005187988267,1.0954770088195789,0.578000259399414,0.5477385044097899,287,avg_abs_close_move,2026-06-05T18:18:04,59893117448.0,57,-2.36,-7.87,57.96
2026-06-04,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,202.94000244140625,197.0560028076172,208.82400207519532,199.33513717651363,206.54486770629885,11.767999267578148,7.20973052978519,5.883999633789085,3.6048652648925854,287,avg_abs_close_move,2026-06-05T18:18:04,56192331076.0,73,-3.63,4.53,46.32
2026-06-04,FAST,Fastenal,Industrials,Trading Companies & Distributors,47.15999984741211,46.37200088500977,47.94799880981445,46.6834997177124,47.63649997711182,1.5759979248046818,0.9530002593994168,0.7879989624023438,0.476500129699707,287,avg_abs_close_move,2026-06-05T18:18:04,54554626624.0,138,1.51,5.36,16.89
2026-06-04,FCX,Freeport-McMoRan,Materials,Copper,69.69000244140625,68.05000152587891,71.33000335693359,68.052001953125,71.3280029296875,3.280001831054676,3.2760009765625,1.6400009155273438,1.63800048828125,287,avg_abs_close_move,2026-06-05T18:18:04,93369508845.0,41,-1.34,5.8,75.2
2026-06-04,FDX,FedEx,Industrials,Air Freight & Logistics,328.0,323.08936767578126,332.91063232421874,323.6937713623047,332.3062286376953,9.821264648437475,8.612457275390625,4.91063232421875,4.3062286376953125,287,avg_abs_close_move,2026-06-05T18:18:04,78568432324.0,35,1.09,-1.06,89.32
2026-06-04,FITB,Fifth Third Bancorp,Financials,Regional Banks,51.79999923706055,50.54000015258789,53.0599983215332,51.09599914550781,52.50399932861328,2.519998168945307,1.4080001831054716,1.2599990844726563,0.7040000915527344,287,avg_abs_close_move,2026-06-05T18:18:04,47218830268.0,86,4.67,3.85,37.97
2026-06-04,FIX,Comfort Systems USA,Industrials,Construction & Engineering,1914.6500244140625,1862.5540283203125,1966.7460205078123,1875.62001953125,1953.680029296875,104.19199218750008,78.06000976562518,52.09599609375,39.0300048828125,287,avg_abs_close_move,2026-06-05T18:18:04,67467369822.0,13,3.49,3.21,286.28
2026-06-04,FTNT,Fortinet,Information Technology,Systems Software,149.6699981689453,144.7239959716797,154.61600036621093,145.63199768066406,153.70799865722657,9.892004394531227,8.076000976562511,4.946002197265625,4.038000488281247,287,avg_abs_close_move,2026-06-05T18:18:04,107838518460.0,75,2.18,15.4,45.48
2026-06-04,GD,General Dynamics,Industrials,Aerospace & Defense,341.5,338.2240051269531,344.7759948730469,338.39250030517576,344.60749969482424,6.5519897460937955,6.214999389648483,3.275994873046875,3.107499694824219,287,avg_abs_close_move,2026-06-05T18:18:04,93200304345.0,111,1.32,-2.14,25.99
2026-06-04,GE,GE Aerospace,Industrials,Aerospace & Defense,327.6499938964844,322.3,332.99998779296874,322.6999969482422,332.59999084472656,10.699987792968727,9.899993896484377,5.349993896484375,4.9499969482421875,287,avg_abs_close_move,2026-06-05T18:18:04,342693651285.0,98,4.13,2.13,32.35
2026-06-04,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,963.3300170898438,947.556005859375,979.1040283203124,940.7745208740234,985.885513305664,31.548022460937545,45.110992431640625,15.774011230468796,22.555496215820323,287,avg_abs_close_move,2026-06-05T18:18:04,254948128059.0,34,0.41,-3.28,95.84
2026-06-04,GILD,Gilead Sciences,Health Care,Biotechnology,129.17999267578125,127.12799377441408,131.23199157714845,127.55199279785155,130.80799255371093,4.1039978027343835,3.2559997558593636,2.0519989013671873,1.6279998779296876,287,avg_abs_close_move,2026-06-05T18:18:04,161044036692.0,127,0.15,-5.17,21.3
2026-06-04,GLW,Corning Inc.,Information Technology,Electronic Components,197.6999969482422,191.0779968261719,204.32199707031248,190.50299224853515,204.8970016479492,13.24400024414058,14.394009399414074,6.622000122070301,7.197004699707025,287,avg_abs_close_move,2026-06-05T18:18:04,161188852466.0,12,-1.52,8.22,293.58
2026-06-04,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,83.22000122070312,82.38600006103516,84.05400238037109,81.77400054931641,84.66600189208984,1.668002319335926,2.892001342773426,0.8340011596679687,1.4460006713867188,287,avg_abs_close_move,2026-06-05T18:18:04,74486562309.0,44,1.86,-1.34,71.35
2026-06-04,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,369.2699890136719,360.4639892578125,378.0759887695313,364.229490661621,374.3104873657227,17.61199951171875,10.080996704101608,8.805999755859375,5.040498352050781,287,avg_abs_close_move,2026-06-05T18:18:04,4472963478282.0,24,3.82,-4.36,120.94
2026-06-04,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,372.19000244140625,363.3219970703125,381.0580078125,366.9074996948242,377.4725051879883,17.736010742187545,10.565005493164108,8.86800537109375,5.282502746582026,287,avg_abs_close_move,2026-06-05T18:18:04,4505386941056.0,23,3.68,-4.6,124.74
2026-06-04,GRMN,Garmin,Consumer Discretionary,Consumer Electronics,241.9600067138672,238.6300048828125,245.29000854492188,238.83800582885743,245.08200759887697,6.660003662109375,6.2440017700195085,3.3300018310546817,3.12200088500976,287,avg_abs_close_move,2026-06-05T18:18:04,45530458688.0,129,1.69,2.37,20.27
2026-06-04,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,1092.6099853515625,1065.4531005859376,1119.7668701171874,1076.918002319336,1108.301968383789,54.31376953124982,31.38396606445303,27.156884765625023,15.691983032226574,287,avg_abs_close_move,2026-06-05T18:18:04,316070958062.0,36,4.96,8.83,84.59
2026-06-04,GWW,W. W. Grainger,Industrials,Industrial Machinery & Supplies & Components,1289.3699951171875,1275.7099853515624,1303.0300048828126,1276.595526123047,1302.144464111328,27.320019531250185,25.548937988281068,13.660009765625,12.774468994140625,287,avg_abs_close_move,2026-06-05T18:18:04,61282628462.0,133,0.4,3.36,19.53
2026-06-04,HCA,HCA Healthcare,Health Care,Health Care Facilities,361.8299865722656,357.31798095703124,366.3419921875,356.8329818725586,366.82699127197264,9.024011230468773,9.99400939941404,4.512005615234375,4.997004699707034,287,avg_abs_close_move,2026-06-05T18:18:04,82280380466.0,197,-0.39,-5.87,-4.91
2026-06-04,HD,Home Depot (The),Consumer Discretionary,Home Improvement Retail,309.95001220703125,307.2710754394531,312.6289489746094,306.33636169433595,313.56366271972655,5.357873535156273,7.227301025390602,2.678936767578125,3.6136505126953127,287,avg_abs_close_move,2026-06-05T18:18:04,311504235823.0,220,-0.22,-2.78,-14.18
2026-06-04,HLT,Hilton Worldwide,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",338.1499938964844,333.48199462890625,342.8179931640625,334.5901901245117,341.70979766845704,9.33599853515625,7.119607543945335,4.667999267578125,3.559803771972656,287,avg_abs_close_move,2026-06-05T18:18:04,78522751287.0,92,2.05,0.18,34.94
2026-06-04,HON,Honeywell,Industrials,Industrial Conglomerates,217.63999938964844,212.6239990234375,222.65599975585937,214.6555389404297,220.6244598388672,10.032000732421864,5.968920898437489,5.016000366210937,2.9844604492187417,287,avg_abs_close_move,2026-06-05T18:18:04,137626293822.0,179,-2.52,-6.59,4.05
2026-06-04,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,88.33000183105469,83.0519989013672,93.60800476074218,85.15800170898437,91.502001953125,10.556005859374975,6.344000244140631,5.278002929687494,3.172000122070311,287,avg_abs_close_move,2026-06-05T18:18:04,76317803581.0,121,6.61,4.11,23.16
2026-06-04,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",53.689998626708984,49.60999755859375,57.76999969482422,51.859998035430905,55.51999921798706,8.160002136230474,3.660001182556158,4.0800010681152346,1.830000591278076,287,avg_abs_close_move,2026-06-05T18:18:04,66660405449.0,16,-2.65,40.51,211.18
2026-06-04,HWM,Howmet Aerospace,Industrials,Aerospace & Defense,249.3300018310547,246.9380004882813,251.7220031738281,245.13435134887695,253.52565231323243,4.784002685546852,8.39130096435548,2.3920013427734377,4.195650482177735,287,avg_abs_close_move,2026-06-05T18:18:04,101719323694.0,76,0.28,-4.06,44.77
2026-06-04,IBM,IBM,Information Technology,IT Consulting & Other Services,301.7699890136719,283.27598266601564,320.2639953613281,293.2710235595703,310.2689544677734,36.98801269531248,16.997930908203102,18.49400634765625,8.498965454101562,287,avg_abs_close_move,2026-06-05T18:18:04,271048825651.0,140,-1.26,14.21,16.7
2026-06-04,ICE,Intercontinental Exchange,Financials,Financial Exchanges & Data,142.05999755859375,139.3679962158203,144.7519989013672,140.25799713134765,143.86199798583985,5.384002685546875,3.604000854492199,2.6920013427734375,1.8020004272460937,287,avg_abs_close_move,2026-06-05T18:18:04,79641125706.0,228,2.61,-4.21,-19.86
2026-06-04,IDXX,Idexx Laboratories,Health Care,Health Care Equipment,564.739990234375,557.210009765625,572.269970703125,556.8744934082031,572.6054870605469,15.059960937499907,15.73099365234384,7.52998046875,7.865496826171875,287,avg_abs_close_move,2026-06-05T18:18:04,44383520188.0,165,0.72,-0.58,7.4
2026-06-04,INTC,Intel,Information Technology,Semiconductors,111.77999877929688,108.0459991455078,115.51399841308594,107.67749900817871,115.88249855041504,7.467999267578136,8.204999542236322,3.7339996337890624,4.102499771118162,287,avg_abs_close_move,2026-06-05T18:18:04,526785094208.0,7,-0.83,-7.54,450.91
2026-06-04,INTU,Intuit,Information Technology,Application Software,301.9800109863281,283.4720092773438,320.4880126953125,286.4555099487305,317.50451202392577,37.016003417968705,31.04900207519529,18.508001708984377,15.52450103759766,287,avg_abs_close_move,2026-06-05T18:18:04,80964213959.0,250,-3.04,-3.52,-60.19
2026-06-04,ISRG,Intuitive Surgical,Health Care,Health Care Equipment,418.8200073242187,410.84599609374993,426.79401855468745,410.7255050659179,426.9145095825195,15.948022460937525,16.189004516601585,7.974011230468761,8.094502258300789,287,avg_abs_close_move,2026-06-05T18:18:04,149863647760.0,234,2.83,-1.14,-24.11
2026-06-04,ITW,Illinois Tool Works,Industrials,Industrial Machinery & Supplies & Components,251.1199951171875,249.2919952392578,252.9479949951172,249.30699310302737,252.9329971313477,3.6559997558593977,3.626004028320324,1.8279998779296875,1.8130020141601648,287,avg_abs_close_move,2026-06-05T18:18:04,72661511298.0,177,0.34,0.59,4.98
2026-06-04,JCI,Johnson Controls,Industrials,Building Products,147.39999389648438,144.25399780273438,150.54598999023438,144.90399398803712,149.89599380493163,6.2919921875,4.99199981689452,3.14599609375,2.4959999084472657,287,avg_abs_close_move,2026-06-05T18:18:04,89031121230.0,72,0.3,8.26,46.66
2026-06-04,JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,228.1699981689453,225.5319976806641,230.80799865722656,226.00389251708984,230.3361038208008,5.2760009765625,4.332211303710949,2.63800048828125,2.166105651855466,287,avg_abs_close_move,2026-06-05T18:18:04,558658250470.0,64,2.21,-1.14,51.45
2026-06-04,JPM,JPMorgan Chase,Financials,Diversified Banks,310.8900146484375,306.92201538085936,314.85801391601564,307.1055160522461,314.6745132446289,7.935998535156273,7.568997192382767,3.967999267578125,3.784498596191406,287,avg_abs_close_move,2026-06-05T18:18:04,837266936053.0,134,3.34,4.77,19.03
2026-06-04,KDP,Keurig Dr Pepper,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,30.059999465942383,29.855999755859376,30.26399917602539,29.800999641418457,30.31899929046631,0.4079994201660142,0.5179996490478516,0.2039997100830078,0.2589998245239258,287,avg_abs_close_move,2026-06-05T18:18:04,41639921987.0,199,-1.6,0.07,-5.34
2026-06-04,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,343.1099853515625,335.71397705078124,350.50599365234376,336.5354888916016,349.6844818115234,14.792016601562525,13.148992919921852,7.39600830078125,6.574496459960935,287,avg_abs_close_move,2026-06-05T18:18:04,57379232739.0,26,-2.1,1.17,113.39
2026-06-04,KKR,KKR & Co.,Financials,Asset Management & Custody Banks,95.45999908447266,93.00999755859377,97.91000061035156,93.80421447753906,97.11578369140624,4.900003051757807,3.3115692138671875,2.4500015258789007,1.6557846069335924,287,avg_abs_close_move,2026-06-05T18:18:04,83955606882.0,231,5.45,1.52,-20.24
2026-06-04,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,2131.10009765625,2088.0380615234376,2174.1621337890624,2080.2072509765626,2181.9929443359374,86.12407226562482,101.78569335937482,43.0620361328125,50.8928466796875,287,avg_abs_close_move,2026-06-05T18:18:04,263108001039.0,19,0.28,10.56,176.47
2026-06-04,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,31.700000762939453,31.290000915527344,32.11000061035156,31.295000553131104,32.1050009727478,0.8199996948242188,0.8100004196166992,0.4099998474121094,0.4050002098083496,287,avg_abs_close_move,2026-06-05T18:18:04,70749682282.0,142,1.05,-0.66,15.6
2026-06-04,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,76.81999969482422,75.96199951171874,77.6779998779297,76.16749877929688,77.47250061035156,1.7160003662109489,1.3050018310546818,0.8580001831054688,0.6525009155273438,287,avg_abs_close_move,2026-06-05T18:18:04,340068214258.0,153,-2.46,-4.46,11.08
2026-06-04,LHX,L3Harris,Industrials,Aerospace & Defense,309.7799987792969,306.0880065917969,313.47199096679685,306.0699996948242,313.48999786376953,7.383984374999955,7.419998168945312,3.6919921875,3.709999084472656,287,avg_abs_close_move,2026-06-05T18:18:04,57544650143.0,108,2.09,-1.59,28.92
2026-06-04,LIN,Linde plc,Materials,Industrial Gases,507.4500122070313,503.61918945312505,511.2808349609376,502.8204162597657,512.0796081542969,7.661645507812523,9.259191894531227,3.83082275390625,4.629595947265628,287,avg_abs_close_move,2026-06-05T18:18:04,238053385230.0,159,0.29,1.41,9.35
2026-06-04,LITE,Lumentum,Information Technology,Communications Equipment,945.0800170898438,889.464013671875,1000.6960205078124,896.9880157470703,993.1720184326172,111.23200683593744,96.18400268554684,55.61600341796875,48.09200134277343,287,avg_abs_close_move,2026-06-05T18:18:04,72133435291.0,2,0.75,9.81,1117.1
2026-06-04,LLY,Lilly (Eli),Health Care,Pharmaceuticals,1125.27001953125,1100.516015625,1150.0240234375,1105.2843994140626,1145.2556396484374,49.50800781250018,39.97124023437482,24.75400390625,19.985620117187487,287,avg_abs_close_move,2026-06-05T18:18:04,1033403432695.0,66,4.31,-0.14,50.94
2026-06-04,LMT,Lockheed Martin,Industrials,Aerospace & Defense,519.0499877929688,513.3087890625,524.7911865234375,514.3853363037109,523.7146392822266,11.482397460937593,9.32930297851567,5.74119873046875,4.664651489257812,287,avg_abs_close_move,2026-06-05T18:18:04,121112752580.0,154,1.37,-2.75,11.01
2026-06-04,LOW,Lowe's,Consumer Discretionary,Home Improvement Retail,207.52999877929688,205.0480010986328,210.01199645996095,204.93399963378903,210.1259979248047,4.963995361328159,5.191998291015636,2.481997680664074,2.5959991455078124,287,avg_abs_close_move,2026-06-05T18:18:04,118526175580.0,209,-0.06,-4.77,-7.51
2026-06-04,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,336.4100036621094,329.3840087890625,343.4359985351563,328.8210052490234,343.99900207519534,14.051989746093795,15.17799682617192,7.025994873046875,7.588998413085937,287,avg_abs_close_move,2026-06-05T18:18:04,401548080533.0,11,-2.12,5.79,305.06
2026-06-04,MA,Mastercard,Financials,Transaction & Payment Processing Services,481.760009765625,474.67800292968747,488.84201660156253,476.7985107421875,486.7215087890625,14.164013671875068,9.922998046875025,7.082006835937523,4.961499023437506,287,avg_abs_close_move,2026-06-05T18:18:04,430884083731.0,224,2.17,-2.43,-16.73
2026-06-04,MAR,Marriott International,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",385.2999877929687,380.04799804687497,390.5519775390624,381.44777832031247,389.1521972656249,10.503979492187456,7.7044189453124545,5.251989746093739,3.8522094726562472,287,avg_abs_close_move,2026-06-05T18:18:04,103975060291.0,71,2.27,-0.12,47.02
2026-06-04,MCD,McDonald's,Consumer Discretionary,Restaurants,272.7200012207031,270.71181640625,274.7281860351562,270.5060607910156,274.93394165039064,4.0163696289062045,4.427880859375023,2.008184814453125,2.2139404296875,287,avg_abs_close_move,2026-06-05T18:18:04,197847542158.0,212,-0.21,-1.22,-10.58
2026-06-04,MCHP,Microchip Technology,Information Technology,Semiconductors,96.3000030517578,94.1760025024414,98.4240036010742,94.45847091674804,98.14153518676756,4.2480010986328125,3.683064270019514,2.124000549316409,1.841532135009762,287,avg_abs_close_move,2026-06-05T18:18:04,50332060414.0,60,-0.26,0.27,54.94
2026-06-04,MCK,McKesson Corporation,Health Care,Health Care Distributors,756.9500122070312,748.259228515625,765.6407958984375,747.8215179443359,766.0785064697266,17.38156738281259,18.256988525390625,8.69078369140625,9.128494262695312,287,avg_abs_close_move,2026-06-05T18:18:04,92909330932.0,170,2.36,0.11,6.32
2026-06-04,MCO,Moody's Corporation,Financials,Financial Exchanges & Data,449.1499938964844,443.08599853515625,455.2139892578125,443.44070892333986,454.8592788696289,12.12799072265625,11.41856994628904,6.0639953613281365,5.709284973144537,287,avg_abs_close_move,2026-06-05T18:18:04,78772959223.0,204,0.17,-0.29,-6.05
2026-06-04,MDLZ,Mondelez International,Consumer Staples,Packaged Foods & Meats,60.9900016784668,60.60600128173828,61.374002075195314,60.55100212097168,61.42900123596191,0.7680007934570341,0.8779991149902315,0.3840003967285156,0.4389995574951172,287,avg_abs_close_move,2026-06-05T18:18:04,79496430400.0,203,-0.52,-2.24,-5.99
2026-06-04,MDT,Medtronic,Health Care,Health Care Equipment,81.93000030517578,79.86199798583985,83.99800262451171,80.68349990844726,83.1765007019043,4.136004638671864,2.4930007934570426,2.0680023193359376,1.2465003967285155,287,avg_abs_close_move,2026-06-05T18:18:04,106048896067.0,188,5.11,8.42,-1.18
2026-06-04,MET,MetLife,Financials,Life & Health Insurance,83.45999908447266,82.07599639892578,84.84400177001953,82.45317687988282,84.4668212890625,2.76800537109375,2.013644409179676,1.384002685546875,1.0068222045898438,287,avg_abs_close_move,2026-06-05T18:18:04,54312500872.0,161,3.09,1.83,8.38
2026-06-04,META,Meta Platforms,Communication Services,Interactive Media & Services,627.5700073242188,614.0500122070313,641.0900024414062,619.6925079345704,635.4475067138671,27.039990234374955,15.754998779296784,13.5199951171875,7.877499389648437,287,avg_abs_close_move,2026-06-05T18:18:04,1566080288389.0,200,0.74,-1.22,-5.6
2026-06-04,MMM,3M,Industrials,Industrial Conglomerates,152.77000427246094,151.40599975585937,154.1340087890625,150.9951950073242,154.54481353759766,2.7280090332031364,3.549618530273449,1.3640045166015624,1.7748092651367189,287,avg_abs_close_move,2026-06-05T18:18:04,79758064597.0,176,0.74,-0.05,5.06
2026-06-04,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,88.54000091552734,87.88600006103516,89.19400177001953,87.24900093078614,89.83100090026855,1.3080017089843636,2.5819999694824105,0.6540008544921875,1.290999984741211,287,avg_abs_close_move,2026-06-05T18:18:04,87365466257.0,85,-0.56,0.63,38.37
2026-06-04,MO,Altria,Consumer Staples,Tobacco,70.5999984741211,69.5459991455078,71.65399780273438,69.78149909973145,71.41849784851074,2.107998657226574,1.6369987487792912,1.0539993286132812,0.8184993743896485,287,avg_abs_close_move,2026-06-05T18:18:04,120165371742.0,113,0.43,-1.9,25.17
2026-06-04,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,267.04998779296875,262.8179901123047,271.2819854736328,262.83349838256834,271.26647720336916,8.463995361328102,8.432978820800827,4.231997680664051,4.21648941040039,287,avg_abs_close_move,2026-06-05T18:18:04,78058018892.0,45,-0.06,6.25,68.1
2026-06-04,MPWR,Monolithic Power Systems,Information Technology,Semiconductors,1652.5999755859375,1597.4859619140625,1707.7139892578125,1603.4784790039062,1701.7214721679688,110.22802734375,98.24299316406268,55.114013671875,49.12149658203125,287,avg_abs_close_move,2026-06-05T18:18:04,76462825268.0,22,-2.21,1.19,142.82
2026-06-04,MRK,Merck & Co.,Health Care,Pharmaceuticals,120.26000213623048,117.91799926757815,122.6020050048828,118.49500160217286,122.0250026702881,4.684005737304659,3.53000106811524,2.3420028686523353,1.7650005340576158,287,avg_abs_close_move,2026-06-05T18:18:04,301824897157.0,55,4.85,0.31,61.56
2026-06-04,MRSH,Marsh McLennan,Financials,Insurance Brokers,161.25999450683594,158.8219970703125,163.69799194335937,159.17099533081054,163.34899368286133,4.875994873046864,4.177998352050793,2.4379974365234376,2.0889991760253905,287,avg_abs_close_move,2026-06-05T18:18:04,78799896082.0,242,2.5,1.08,-30.02
2026-06-04,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,218.27000427246097,213.4380035400391,223.10200500488284,215.4950050354004,221.0450035095215,9.66400146484375,5.549998474121082,4.83200073242187,2.7749992370605496,287,avg_abs_close_move,2026-06-05T18:18:04,339613084223.0,42,3.87,7.11,73.72
2026-06-04,MSCI,MSCI Inc.,Financials,Financial Exchanges & Data,618.8699951171875,608.3,629.439990234375,610.8034820556641,626.9365081787109,21.13999023437509,16.133026123046875,10.5699951171875,8.066513061523438,287,avg_abs_close_move,2026-06-05T18:18:04,44795069696.0,155,0.86,-1.22,10.79
2026-06-04,MSFT,Microsoft,Information Technology,Systems Software,428.0499877929687,414.56599121093745,441.53398437499993,421.0714431762695,435.0285324096679,26.967993164062477,13.957089233398392,13.48399658203124,6.97854461669921,287,avg_abs_close_move,2026-06-05T18:18:04,3137770773630.0,206,0.17,0.25,-6.8
2026-06-04,MSI,Motorola Solutions,Information Technology,Communications Equipment,410.7200012207031,404.76799926757815,416.6720031738281,403.0760009765625,418.36400146484374,11.904003906249956,15.288000488281227,5.952001953125,7.644000244140625,287,avg_abs_close_move,2026-06-05T18:18:04,67877254044.0,189,0.57,-0.2,-1.66
2026-06-04,MU,Micron Technology,Information Technology,Semiconductors,996.0,948.076025390625,1043.923974609375,952.4935089111328,1039.5064910888673,95.84794921874992,87.01298217773444,47.923974609375,43.506491088867186,287,avg_abs_close_move,2026-06-05T18:18:04,1060588790383.0,4,-7.74,7.85,876.41
2026-06-04,NDAQ,"Nasdaq, Inc.",Financials,Financial Exchanges & Data,88.44999694824219,86.55999755859375,90.33999633789062,87.5084976196289,89.39149627685548,3.779998779296875,1.8829986572265796,1.8899993896484433,0.941499328613284,287,avg_abs_close_move,2026-06-05T18:18:04,49640344407.0,166,1.89,-2.8,6.82
2026-06-04,NEE,NextEra Energy,Utilities,Multi-Utilities,85.68000030517578,84.11800231933594,87.24199829101562,84.35550041198731,87.00450019836425,3.123995971679676,2.648999786376947,1.5619979858398438,1.3244998931884766,287,avg_abs_close_move,2026-06-05T18:18:04,177558016609.0,120,1.3,-1.8,23.35
2026-06-04,NEM,Newmont,Materials,Gold,108.33000183105467,106.8500045776367,109.80999908447264,106.01544456481932,110.64455909729004,2.9599945068359546,4.629114532470709,1.4799972534179773,2.314557266235352,287,avg_abs_close_move,2026-06-05T18:18:04,108783628281.0,33,0.8,0.09,97.83
2026-06-04,NFLX,Netflix,Communication Services,Movies & Entertainment,81.55999755859375,80.58399658203125,82.53599853515625,80.60749626159668,82.51249885559082,1.9520019531250057,1.9050025939941408,0.9760009765625,0.9525012969970704,287,avg_abs_close_move,2026-06-05T18:18:04,344801246461.0,244,0.05,-5.56,-33.03
2026-06-04,NKE,"Nike, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",43.619998931884766,42.87801971435547,44.361978149414064,42.9959285736084,44.244069290161136,1.4839584350585966,1.24814071655274,0.7419792175292969,0.6240703582763671,287,avg_abs_close_move,2026-06-05T18:18:04,63996533357.0,241,-0.43,-7.09,-28.14
2026-06-04,NOC,Northrop Grumman,Industrials,Aerospace & Defense,545.1699829101562,533.4438232421875,556.896142578125,538.3490600585938,551.9909057617188,23.452319335937545,13.641845703125,11.72615966796875,6.8209228515625,287,avg_abs_close_move,2026-06-05T18:18:04,77433098544.0,144,3.63,-2.1,13.42
2026-06-04,NOW,ServiceNow,Information Technology,Systems Software,119.36000061035156,110.05000152587893,128.6699996948242,114.62250213623048,124.09749908447266,18.6199981689453,9.474996948242191,9.309999084472656,4.737498474121092,287,avg_abs_close_move,2026-06-05T18:18:04,119394523698.0,247,1.24,9.78,-40.96
2026-06-04,NSC,Norfolk Southern,Industrials,Rail Transportation,307.19000244140625,305.1839965820312,309.1960083007813,303.6213317871094,310.7586730957031,4.0120117187500455,7.1373413085937045,2.006005859375,3.568670654296875,287,avg_abs_close_move,2026-06-05T18:18:04,70331589480.0,110,0.68,-0.22,26.18
2026-06-04,NUE,Nucor,Materials,Steel,262.2799987792969,259.3920074462891,265.16799011230466,258.7229995727539,265.83699798583984,5.7759826660155795,7.1139984130859375,2.8879913330078124,3.5569992065429688,287,avg_abs_close_move,2026-06-05T18:18:04,59130663594.0,25,1.77,5.21,117.67
2026-06-04,NVDA,Nvidia,Information Technology,Semiconductors,218.66000366210935,212.64604492187496,224.67396240234373,214.2389137268066,223.0810935974121,12.027917480468773,8.842179870605491,6.013958740234375,4.421089935302733,287,avg_abs_close_move,2026-06-05T18:18:04,5126616948700.0,59,1.94,2.18,55.05
2026-06-04,NXPI,NXP Semiconductors,Information Technology,Semiconductors,322.2200012207031,315.5760070800781,328.86399536132814,314.60250396728514,329.8374984741211,13.287988281250025,15.23499450683596,6.643994140625,7.617497253417969,287,avg_abs_close_move,2026-06-05T18:18:04,77629810145.0,49,0.11,-2.44,65.04
2026-06-04,O,Realty Income,Real Estate,Retail REITs,59.75,59.26020050048828,60.23979949951172,59.24025897979736,60.25974102020264,0.9795989990234376,1.0194820404052791,0.4897994995117187,0.5097410202026367,287,avg_abs_close_move,2026-06-05T18:18:04,56311266870.0,147,0.05,-2.72,12.63
2026-06-04,ODFL,Old Dominion,Industrials,Cargo Ground Transportation,245.52000427246097,240.53208312988284,250.5079254150391,241.8790580749512,249.16095046997071,9.97584228515626,7.281892395019554,4.987921142578131,3.640946197509764,287,avg_abs_close_move,2026-06-05T18:18:04,51608369014.0,63,4.01,11.31,51.84
2026-06-04,OKE,Oneok,Energy,Oil & Gas Storage & Transportation,88.94999694824219,87.33199920654297,90.5679946899414,87.39349784851075,90.50649604797364,3.235995483398426,3.1129981994628793,1.6179977416992188,1.5564990997314438,287,avg_abs_close_move,2026-06-05T18:18:04,56041420263.0,146,2.54,2.22,12.75
2026-06-04,ON,ON Semiconductor,Information Technology,Semiconductors,131.82000732421875,128.10601348876955,135.53400115966795,127.54450874328612,136.09550590515136,7.427987670898403,8.550997161865226,3.713993835449213,4.275498580932616,287,avg_abs_close_move,2026-06-05T18:18:04,47947209395.0,18,-1.58,6.5,178.28
2026-06-04,ORCL,Oracle Corporation,Information Technology,Application Software,236.33999633789065,222.68399963378909,249.99599304199225,229.90549926757816,242.77449340820317,27.311993408203136,12.868994140625034,13.65599670410158,6.434497070312505,287,avg_abs_close_move,2026-06-05T18:18:04,638022034108.0,78,2.61,16.02,41.13
2026-06-04,ORLY,O’Reilly Automotive,Consumer Discretionary,Automotive Retail,88.4000015258789,87.36600189208984,89.43400115966797,87.4090015411377,89.39100151062011,2.0679992675781307,1.981999969482416,1.0339996337890625,0.990999984741211,287,avg_abs_close_move,2026-06-05T18:18:04,74335740057.0,194,1.17,-0.93,-3.36
