Stock,2026-06-04,2026-06-03,2026-06-02,2026-06-01,2026-05-29,2026-05-28,2026-05-27,2026-05-26,2026-05-22,2026-05-21,2026-05-20,2026-05-19,2026-05-18,2026-05-15,2026-05-14,2026-05-13,2026-05-12,2026-05-11,2026-05-08,2026-05-07,2026-05-06,2026-05-05,2026-05-04,2026-05-01,2026-04-30,2026-04-29,2026-04-28,2026-04-27,2026-04-24,2026-04-23,2026-04-22,2026-04-21,2026-04-20,2026-04-17,2026-04-16,2026-04-15,2026-04-14,2026-04-13,2026-04-10,2026-04-09,2026-04-08,2026-04-07,2026-04-06,2026-04-02,2026-04-01,2026-03-31,2026-03-30,2026-03-27,2026-03-26,2026-03-25,2026-03-24,2026-03-23,2026-03-20,2026-03-19,2026-03-18,2026-03-17,2026-03-16,2026-03-13
BSX,99.0976818788804,0.0,0.0,99.13153340088024,99.37914832941524,99.18665377840829,98.00247155006541,88.47458864593327,98.8130172836691,0.0,0.0,98.99440140689596,0.0,0.0,99.5699912327922,0.0,99.12880707605869,0.0,98.7108009279406,97.48539264121737,0.0,0.0,98.85956551826993,0.0,99.35203904008367,0.0,97.56236609294018,98.94232035340389,98.07118015451366,97.44292955765536,0.0,0.0,99.33513391185525,96.7337049641613,0.0,99.89513744151313,0.0,0.0,0.0,0.0,98.33754808064103,0.0,98.46273122314298,98.94527950996766,0.0,99.37869910481209,99.60276813545494,91.03473839992395,99.11001896422525,0.0,0.0,98.76688627327374,0.0,99.12265855539451,98.85522789906972,0.0,0.0,0.0
BX,98.22192946614373,0.0,95.12990839517013,99.58906022200014,99.3368144395332,0.0,98.49918223729003,99.11741506280512,99.13967509581036,99.02190910795639,0.0,0.0,99.37946514589572,99.14646972760363,97.95554958022231,0.0,97.89417628100423,0.0,98.92342567880436,0.0,98.92988654729493,0.0,99.26359667522033,99.17634897867599,0.0,0.0,99.0003498951663,0.0,99.58988108221796,98.67321914142785,95.00263221984687,0.0,98.53430340006568,98.46708780784797,0.0,99.29766055088172,0.0,0.0,0.0,99.00364714569338,98.6313594364958,0.0,0.0,98.23513932925238,97.8384062967693,99.18248491827948,0.0,0.0,98.96735833243903,0.0,0.0,97.54881726104546,0.0,0.0,0.0,0.0,97.19685645533637,0.0
C,0.0,97.53060226750092,0.0,98.8663279465413,99.47528114980383,99.62229949871396,0.0,0.0,99.03444001171236,0.0,99.23330098769793,97.93034165965787,0.0,0.0,0.0,99.39549397251159,0.0,99.21124229062042,99.38251528460773,0.0,98.8314081689464,98.82027085596647,98.68079021876386,0.0,99.45176208822075,0.0,99.31125507964,99.54924413269141,0.0,98.837585533939,98.99675295451678,99.32996161378,99.70359539254426,0.0,0.0,99.49231359513433,0.0,0.0,0.0,98.91330315260521,0.0,95.15608118937789,0.0,98.7275745066547,98.58831515955993,0.0,96.62179248136094,0.0,0.0,0.0,99.03114628780824,99.56630943417915,97.68115357199991,0.0,99.5941170822522,99.01644082434277,98.88196982504286,98.20921689831123
CAH,0.0,0.0,0.0,98.77739446677386,99.03456735544844,99.53157406230576,0.0,98.72847307324542,98.69896628762953,0.0,98.92332516603929,0.0,99.00517278888482,98.3280934439786,0.0,97.85879677189044,99.51078914685108,99.22151509437492,0.0,0.0,0.0,0.0,0.0,99.13980064062027,99.28312193729026,0.0,98.72564807050091,0.0,99.17838092302607,98.29307932588537,98.89000232782018,0.0,0.0,99.42438798363688,0.0,99.48185096748375,98.91647580306963,99.46857753601728,0.0,99.15278005142238,0.0,99.4052339243584,99.36936351437319,0.0,99.3565476290492,99.16412131666667,98.51910714903299,0.0,0.0,0.0,98.66478031360398,99.58217547785165,0.0,0.0,0.0,0.0,0.0,99.30047052153586
CARR,97.79932422973457,0.0,0.0,0.0,99.8204254227607,0.0,0.0,99.14838358642616,0.0,0.0,97.89318117678238,0.0,97.10943884356585,0.0,97.79662818030863,0.0,0.0,98.3663910148272,98.42431731387674,98.7921421515934,98.91756014764502,0.0,99.21435438144292,98.56601955622796,0.0,0.0,99.32724964136165,0.0,0.0,98.9197843146822,0.0,99.28376654263064,0.0,0.0,0.0,98.77137059707624,93.70378226864622,0.0,0.0,0.0,0.0,0.0,98.59777640621328,0.0,98.7576159606266,0.0,0.0,0.0,0.0,95.85854416121715,0.0,0.0,98.0300866309293,99.47736289241594,0.0,0.0,98.78977552210566,98.79351401381696
CAT,0.0,99.62321106264704,0.0,97.01540992289611,0.0,0.0,0.0,99.1371565001225,0.0,0.0,98.85750641021859,0.0,99.28605398970899,0.0,96.64460981767971,0.0,99.50024386588349,97.64145641827761,0.0,0.0,98.0791437611444,0.0,0.0,99.10043432659859,99.61542185380148,0.0,99.05486603972915,98.31712541633152,0.0,98.79824444927577,0.0,0.0,0.0,0.0,0.0,99.13111593068197,97.34342134101539,0.0,0.0,0.0,0.0,94.89471698963467,98.93991963913153,99.0328234696789,0.0,0.0,96.78130223592126,0.0,0.0,0.0,98.60221391970182,99.29357047212959,96.89032052217534,0.0,0.0,0.0,98.81661331551024,98.8349204443348
CB,0.0,0.0,0.0,0.0,99.43832877600036,99.16371419989757,0.0,99.61819167217152,0.0,99.48405712255693,99.77825618851848,0.0,99.6886336843252,0.0,0.0,99.10201937360627,99.28960082145653,0.0,99.53254391904159,0.0,0.0,0.0,0.0,0.0,99.45602679195774,99.82551089173467,99.00213631278066,98.36951687497107,0.0,98.73651952775569,98.81646621113552,0.0,99.60693711180346,99.71092558834133,0.0,0.0,99.51572412635328,98.93843426088759,99.38083098887634,98.73460480633187,0.0,0.0,99.52076006220591,99.27442836388896,0.0,99.4947909010763,0.0,98.58961729790778,0.0,99.26697227214038,99.73164364670144,99.48003107074899,98.7330561293704,0.0,0.0,0.0,99.29577645583207,99.39565604772781
CDNS,94.4418241018407,0.0,97.51216898972349,0.0,93.95756642900223,98.74315941222807,0.0,0.0,99.27861858823684,96.51020831327199,98.88288895008984,99.08410354521179,0.0,0.0,98.75752895607863,0.0,99.23786450550612,98.53447898016317,0.0,0.0,98.48031722569353,0.0,0.0,0.0,0.0,98.53426607934975,0.0,97.41599488876106,0.0,0.0,96.1438747740634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.09060110277062,0.0,97.69190730874675,96.91117594594783,99.09212812721448,98.73026572951657,0.0,0.0,98.47788087136439,0.0,0.0,0.0,0.0,96.91985912247497,96.92111574238399,0.0,0.0,0.0,98.65382835417981,98.42237923353275
CEG,0.0,98.52165097693938,98.88357670238742,99.30916949861074,94.0009547882902,0.0,0.0,0.0,96.51467991692104,97.93013716396442,0.0,94.34947092389194,0.0,0.0,0.0,97.73832513479711,0.0,0.0,0.0,99.50297903938097,99.0847667792305,0.0,98.38735825568182,0.0,99.0060009840945,96.51412265693531,0.0,98.23462020474804,0.0,0.0,0.0,0.0,98.40760498867095,0.0,99.55254097566888,98.5089359214426,0.0,98.45104841900101,99.14643673276677,97.86986864911592,99.09876859416462,95.78725275259035,98.50408306648214,97.96055767325015,0.0,98.67074718651972,0.0,0.0,97.99846978392077,96.94845162847898,96.78187749439829,98.97032593968376,97.4103641948659,0.0,0.0,97.68166637572239,97.93172079342726,97.85212563603335
CI,0.0,0.0,99.10138595906227,99.32162328098528,0.0,0.0,98.98817654020849,98.93998310485102,98.50012291695408,0.0,0.0,98.79681267111442,0.0,99.34341037764571,0.0,98.97325731019346,0.0,0.0,0.0,0.0,0.0,0.0,99.31150732630621,99.23321209820287,98.32743528467826,98.1749710665045,0.0,0.0,0.0,98.80160844311712,0.0,99.55397679155962,99.63914230939186,0.0,0.0,0.0,98.41568507145169,99.2373210034722,0.0,98.70940487678465,0.0,0.0,99.46320162643535,0.0,0.0,0.0,98.32960119980433,0.0,97.64924353888776,0.0,0.0,0.0,99.55446201095293,0.0,0.0,99.86101202588554,99.25433023889775,0.0
CIEN,0.0,0.0,0.0,94.45528326829616,0.0,97.95548938253869,0.0,0.0,98.55412027581043,0.0,97.10843223064727,97.26053415411918,98.87971449851523,0.0,0.0,98.20850755257487,99.1554131227584,0.0,96.15911903562056,98.04699968150061,0.0,96.38303576417246,98.05101271240777,97.7986613475034,98.69777315598017,93.86337223947945,97.23503691972745,0.0,0.0,97.42198413913587,97.91955883481249,0.0,98.31223218600985,0.0,96.88725486344049,98.47745319908697,97.78955901390393,0.0,0.0,98.32228453776992,0.0,92.7098051128183,98.05712305781518,0.0,97.78446784900578,94.71344313636881,97.56891702561892,0.0,97.09863972866738,0.0,97.77928372717358,97.44322364030201,95.24946595609606,0.0,98.2573857080505,95.4645285698274,99.57531670160621,95.30851021809059
CL,0.0,99.00930706716703,97.69696131685859,99.29215092321107,98.2080699247143,98.6980836666263,0.0,0.0,99.61890515672391,0.0,0.0,0.0,0.0,0.0,99.60257652615982,0.0,0.0,0.0,99.04032414313971,0.0,99.19175191455443,0.0,0.0,98.11704054578694,0.0,0.0,99.0204157166088,0.0,99.52349315395874,0.0,0.0,0.0,99.33665209173597,98.37982873840207,0.0,0.0,99.2013941234188,0.0,99.20610829419351,99.06653390433772,0.0,0.0,99.27378360256992,99.21043877455563,0.0,99.34443678014419,98.87310742729413,98.5449208613671,99.31088956868986,99.57772683301083,99.54705938686622,99.46677315188359,99.2738855246329,0.0,0.0,0.0,99.63517883784547,98.76319539511022
CMCSA,0.0,0.0,96.80852499141602,99.16278376604528,0.0,98.88842064810734,99.1462487582574,0.0,99.6692508745973,98.7848429948445,0.0,0.0,98.93815816457936,99.08520248847333,99.54527409427837,0.0,0.0,99.02787920693464,99.46680177499088,0.0,99.00008382127274,98.76134577297358,98.70606863892888,98.47946877391787,0.0,0.0,98.30330725537945,0.0,0.0,91.68624366749951,0.0,99.0829572729545,98.920386273937,0.0,0.0,0.0,99.25680440215996,0.0,99.48090705773262,99.44857704884996,99.61702494102744,99.14096958906345,99.09527951480283,0.0,0.0,0.0,0.0,98.39473614663024,0.0,0.0,0.0,98.97883544643193,0.0,99.33902902527902,98.50749236899134,0.0,0.0,99.1741755171308
CME,0.0,98.42395521645254,98.51168276304026,0.0,96.99496553952764,99.5129563549385,99.16102564132004,98.89552446667923,98.1179727627293,0.0,0.0,0.0,99.53821935043034,0.0,0.0,0.0,0.0,0.0,0.0,98.93753087665289,99.24880395728721,99.69323837308869,99.36880264569939,0.0,0.0,0.0,0.0,98.89462047956911,0.0,99.17072306603976,99.16854173454988,98.68206396542632,0.0,0.0,97.59798352547357,99.19799822662932,99.35244939798967,99.12351982415896,98.99711609916062,99.50033328178107,0.0,97.08197906720284,99.54556472503108,0.0,98.38083029786719,99.33267538841383,0.0,99.20828224589832,99.54894008359403,98.81187090996116,0.0,0.0,0.0,99.19291756342457,99.49607849010431,0.0,99.40330570535988,0.0
CMI,0.0,0.0,98.46046268351895,97.37678609256557,0.0,0.0,99.2458056342869,0.0,96.99313463736488,99.21812440208959,0.0,99.16735431314095,0.0,0.0,97.39583876315754,0.0,0.0,0.0,98.44357502859606,0.0,97.69948529531477,0.0,0.0,99.37176365471228,98.88345452130307,0.0,99.14411943584271,97.72888823704162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.34365560765042,98.83461462416705,0.0,0.0,0.0,94.55778034378628,99.1304692127537,98.97636421210898,0.0,0.0,96.62725169664027,0.0,0.0,0.0,0.0,99.68375852309289,96.95419269137773,0.0,0.0,99.07959585877299,0.0,98.40566145541155
COF,99.38168954522314,0.0,98.33188640760423,99.5164399370044,98.07435370324947,0.0,98.63115622637969,0.0,99.74749682156474,0.0,98.64356361005011,0.0,98.6674079339548,99.14549530409403,0.0,0.0,99.07485419641449,99.60345673463453,98.76932214999599,99.29227766278291,99.59543305494816,0.0,99.0349861028889,99.45717109434587,0.0,0.0,99.27996580979787,99.46142433496746,0.0,98.30874605536249,98.58278601218419,99.76740702273567,99.78778495765582,99.32224555807059,0.0,99.4122683144181,0.0,0.0,0.0,99.18289843183409,0.0,0.0,98.77552134477716,0.0,98.37961275134458,0.0,0.0,0.0,97.49249376315055,98.74005810098843,0.0,0.0,0.0,0.0,0.0,99.27190667401041,0.0,0.0
COHR,0.0,96.61482213479505,0.0,90.15244775524008,97.72969555868869,0.0,0.0,0.0,97.5863538243702,0.0,97.29980971525825,97.90813784173714,0.0,0.0,0.0,97.89843477260143,94.94764287035485,0.0,93.32627933991438,98.17582220128867,0.0,98.37914950241228,98.716744716619,98.46363272631986,99.25873587462891,98.23622240956381,97.62792410657741,0.0,0.0,0.0,0.0,98.02904413241797,0.0,96.70579983593029,96.5113420667914,96.07801469174146,0.0,97.76740746984893,95.97609251256492,97.75045990795454,98.1105597455724,93.39494321779478,97.15859449072207,0.0,98.85633847393574,95.70684047800576,96.80633601708226,0.0,97.21830988327329,0.0,0.0,96.52797346970165,97.88518904620366,0.0,98.93674868702925,95.66618965961334,0.0,96.53243416210474
COP,99.29813343481109,0.0,0.0,0.0,0.0,98.7878547909693,99.44662148387954,98.95821362607757,97.97983541445117,99.18942656679299,0.0,99.02715505413558,0.0,0.0,0.0,99.26637579410203,99.17052953279683,0.0,0.0,0.0,0.0,0.0,98.84736584005847,99.64066251053967,0.0,98.178251280008,98.14298493821987,98.57796114923627,0.0,0.0,98.50393906806586,98.54290892583236,98.1775045753564,98.95497793759651,0.0,98.39184000234386,99.40193790044881,0.0,98.97746705400272,0.0,0.0,93.1184940060368,0.0,0.0,97.46094211403815,0.0,0.0,99.78615378522916,0.0,0.0,98.96213306420066,0.0,0.0,0.0,98.79209857368522,99.0175358521671,99.00104360692505,99.03207520034715
COR,0.0,0.0,99.0218349236998,0.0,98.8738659346846,0.0,0.0,98.86735151136726,98.90767458681957,0.0,0.0,98.9804988443054,0.0,0.0,99.57523896423885,0.0,99.37323565016054,0.0,99.41618001126412,0.0,99.0080705085208,80.56808886509076,0.0,0.0,0.0,97.56334514597071,99.26251246631051,0.0,0.0,98.57153432169484,99.50170724110188,0.0,0.0,98.91794474982072,0.0,99.04505710220946,99.06444726153657,99.00130324383073,0.0,0.0,0.0,99.71195804774152,0.0,0.0,99.3984159972068,99.2571492821819,99.18649302936484,0.0,0.0,0.0,0.0,99.28233018211589,0.0,0.0,98.58436695434447,0.0,0.0,0.0
COST,98.76007595961721,98.23801368282726,99.34040872128503,99.33410788690131,0.0,97.60224654158853,99.5034385252603,0.0,98.37762768093026,0.0,97.90028823559965,98.78893383721511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.29428201502061,99.4210194086986,98.59778894606892,99.32595545750839,99.82552203182016,99.41444594168595,0.0,0.0,99.8527116423945,99.44968612074544,99.36922624832816,99.19836053956305,99.26798044259718,99.76275632035961,99.64871682193147,0.0,0.0,0.0,99.07553426855903,0.0,98.04978181567,0.0,0.0,99.45569688117217,0.0,0.0,99.42775555945184,99.9220806637961,0.0,0.0,0.0,0.0,0.0,99.6579808690449,99.34517615012143,0.0,0.0,0.0,99.56896432466954
CRH,99.13576907364566,0.0,98.92273524526922,0.0,97.18308902677165,97.4724318431384,0.0,96.76980565411999,99.62583142007787,0.0,98.85681932968625,98.66484902383203,97.29115680445693,99.071604412069,0.0,0.0,0.0,0.0,99.33025228443822,98.95624091364274,99.79263104859234,0.0,0.0,97.28524202605146,98.84608030100141,0.0,99.36646958639324,98.36931784905127,99.13120609603345,0.0,0.0,99.65820225387392,99.4428606873057,0.0,0.0,98.95764216722779,99.15119264077339,0.0,98.43665485430247,0.0,0.0,0.0,98.88533242526903,0.0,99.30543814500463,0.0,0.0,0.0,0.0,0.0,99.60800598658915,0.0,96.01663873231985,0.0,0.0,0.0,98.4180513959954,97.78631205638388
CRM,99.20295391965925,99.2328925534815,96.34625158735263,95.46526394600937,0.0,0.0,99.29833538729645,99.19090092523439,98.97880861213426,0.0,96.96354893098419,0.0,97.88377491844754,0.0,0.0,0.0,97.6953809832357,98.15346161850694,98.78921327050813,96.30254661937701,0.0,98.1155809828017,0.0,0.0,0.0,97.06984497169174,98.76889041720732,0.0,0.0,0.0,91.518947540678,0.0,0.0,0.0,0.0,0.0,0.0,99.18873046021295,0.0,97.96097657256334,96.95836004576024,0.0,0.0,98.72657835762944,0.0,99.08481455265354,0.0,97.98018522473177,97.74860651533928,0.0,0.0,95.78106159385837,98.8646506811231,0.0,0.0,98.16551928925827,99.22557302118841,97.94211028554452
CRWD,0.0,92.57890648530565,98.16027605113234,97.61657885095417,0.0,0.0,97.85700807148899,96.26990211509613,0.0,0.0,98.56102919082367,0.0,98.92775433335785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.35401263599783,0.0,0.0,0.0,98.3960853444697,97.53830357202476,98.07392313662301,0.0,0.0,98.70373305186658,95.24153303719193,97.6709142730385,0.0,98.90786609216198,98.15422307085048,0.0,97.90418129162126,99.05760728009251,97.13787902663503,0.0,0.0,0.0,97.38598365875565,0.0,99.20907214544029,98.63387747691038,0.0,96.46893309858203,0.0,98.94831717539684,0.0,0.0,98.04453468029799,0.0,0.0,98.18796276868002,98.7404983148146,0.0
CSCO,96.24969336372824,0.0,99.47218012270787,0.0,0.0,0.0,99.20193223288607,0.0,98.94149347603047,0.0,0.0,99.53783044448957,98.23981896152699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.01595172262003,97.75374005535028,0.0,0.0,0.0,0.0,0.0,98.74566691600964,99.3489056394079,99.64657772122276,0.0,0.0,0.0,0.0,0.0,0.0,98.98982817509895,99.08699441739643,98.9860379931673,0.0,99.74176461519,0.0,0.0,0.0,0.0,0.0,99.58097827197585,0.0,98.28064954924969,0.0,0.0,0.0,98.33906514616633,99.18898142480137,99.62875085584201,99.39245440180896,0.0,0.0
CSX,98.99518528603437,99.7446523072918,0.0,0.0,99.69733290427058,0.0,97.83251874840192,0.0,98.81109511196284,0.0,99.39892014724981,99.5035999374316,99.62002687216327,0.0,99.2648083633421,0.0,99.65808487698484,99.47982608455936,99.38265264162598,99.34891657862539,98.70298794588908,0.0,0.0,99.60878858731851,99.29140528864673,0.0,99.51059120732808,99.55371889207936,0.0,99.34881648912486,0.0,99.84099173381847,99.42523740368094,0.0,0.0,0.0,99.14906738193912,0.0,0.0,99.58053221135671,0.0,0.0,99.23069928458061,0.0,98.52242706888745,0.0,0.0,0.0,99.56428293192539,99.2616511774589,98.71584244485494,99.5781682043754,97.86024295906634,0.0,0.0,98.9311465452385,99.13591272872776,98.9617953688691
CTAS,99.35372454530295,0.0,0.0,0.0,0.0,99.18904988355128,0.0,99.66721493267968,99.1704432390402,0.0,0.0,99.03384957437666,99.66426959849706,0.0,0.0,0.0,98.81067502657476,0.0,99.00814854397638,99.3820647009238,0.0,0.0,0.0,98.77217206699243,99.04755621848304,0.0,99.08731586616464,0.0,99.50645930455926,98.70769384685981,0.0,99.35513263098161,99.22426439638485,99.06842600573026,0.0,0.0,0.0,0.0,0.0,98.77558089804721,0.0,97.80821261196941,0.0,0.0,99.20437226015089,99.30719853630491,98.90895958571812,98.54965676358026,0.0,0.0,0.0,0.0,98.48575470407849,0.0,0.0,0.0,99.17196634701133,99.13879974710994
CTVA,0.0,0.0,99.11296880918695,0.0,0.0,0.0,99.2974985524188,99.82388864402026,99.2470838591008,0.0,99.17980277868475,0.0,0.0,0.0,0.0,0.0,99.20327537794034,99.55056712547045,98.66069994219328,98.72485518354554,0.0,0.0,98.30473854376893,99.41916961762743,0.0,99.12973046523709,99.29307386364471,0.0,0.0,99.33099368874181,99.51242727249351,0.0,99.52505553857273,0.0,0.0,0.0,0.0,0.0,0.0,99.13088667907573,0.0,97.38490991882063,0.0,98.97565282051696,0.0,99.2684260415435,99.40897677642883,98.7239277613179,0.0,99.03702784637835,0.0,97.83724912257154,98.86648540630735,0.0,0.0,0.0,98.84026880178959,0.0
CVNA,99.01518585179033,97.69012669937007,0.0,0.0,0.0,0.0,98.9277841717498,97.71902863849735,95.59404122601688,97.16293102656954,0.0,99.20693389139099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.38017681969737,96.50163079578742,97.55503508760401,0.0,0.0,0.0,0.0,0.0,0.0,98.22945893405709,96.88880288436783,97.54168395473968,98.09859303928741,0.0,94.73065031758878,0.0,98.3608818597715,0.0,97.47069549912334,98.4834089644301,95.52822077398132,94.46257523319466,98.50733111675567,97.80126042144599,98.67605232494617,0.0,96.59140899114702,0.0,97.93932875428523,0.0,97.87947559045723,98.23014153901256,94.52333398946917,0.0,97.84427018272707,0.0,97.60359346229058,97.14716662744877
CVS,0.0,0.0,97.64725888713957,99.29237797485845,0.0,99.04337549672347,0.0,0.0,98.80689335205211,98.91904855078619,0.0,99.38068807287794,98.72218149700964,0.0,99.24157497222669,99.11371540019944,0.0,0.0,0.0,0.0,0.0,0.0,99.22365358271577,99.21767866960613,99.4028914947529,99.09593696630992,0.0,0.0,0.0,99.26437981442896,97.31515946757298,99.69427161446487,0.0,99.05782411142533,0.0,0.0,98.11830001184691,99.29886681985438,98.57003331339514,0.0,0.0,0.0,95.17835067793527,99.2358835178106,99.39532262964656,98.95580394171378,98.51781620352872,99.4740559820147,0.0,0.0,99.47330923447859,99.37241188766933,0.0,0.0,0.0,0.0,0.0,0.0
CVX,99.47702959835915,99.29230686680617,0.0,0.0,0.0,99.26718644591557,0.0,98.64513500214628,97.77169863504932,0.0,99.8620216996829,98.73753375218249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.11926905403244,0.0,95.86158430878953,0.0,99.89258628179859,99.29171920595061,0.0,98.58872113164725,98.18884768330446,0.0,0.0,99.02896228528014,99.07190894865187,99.27880898820186,0.0,0.0,99.03604541600654,0.0,0.0,98.66518461331665,0.0,0.0,0.0,98.4799027395402,0.0,97.87264079845156,0.0,98.4369294721426,99.34147600194414,0.0,0.0,99.18981774755397,0.0,0.0,0.0,0.0,0.0,99.15246141908116,99.2223997652952
D,0.0,0.0,99.75515374230028,0.0,97.83108399098957,0.0,0.0,99.26673320574278,99.3667068623015,99.52524937377021,0.0,99.82144213203955,0.0,91.19011934257493,0.0,99.1408891531049,99.34943461175259,0.0,0.0,0.0,0.0,98.88220952672148,99.45117341886066,0.0,99.70662237117821,98.09629660869294,0.0,99.20526314425302,0.0,0.0,98.37806095514864,0.0,99.11996453206876,0.0,0.0,99.42003850922458,0.0,99.92739004304862,98.64754155299428,0.0,0.0,0.0,99.29560824805367,99.37202728000699,99.31516209736486,99.36065684762247,0.0,98.39994836381891,0.0,0.0,99.10883530384629,99.52064909956013,99.0300848555141,0.0,0.0,0.0,0.0,99.13273598717458
DAL,99.00454725443004,0.0,98.80583372654684,99.16760455804061,97.65838143880791,98.7864354767926,0.0,0.0,96.63964039801951,99.0164931663835,0.0,94.88504180203631,0.0,98.95181523392331,0.0,98.73596683678848,98.77885796589516,0.0,0.0,98.63845592182176,0.0,96.1497348701734,97.79147620081572,0.0,98.35110885092428,98.00613801600528,0.0,0.0,0.0,98.59387945356508,0.0,0.0,0.0,0.0,95.62382590041061,0.0,0.0,95.64466964712113,0.0,0.0,99.41883292340938,92.3631336824,0.0,98.94106841873202,97.23746336499401,0.0,96.34554807616962,0.0,0.0,0.0,98.29028542199221,99.8445364392233,96.40848915297693,0.0,99.46241729952344,0.0,95.00825308430373,97.88992362530546
DASH,98.6627695678475,97.47521152505415,0.0,96.10899788900608,0.0,0.0,98.61871761660127,97.8976686623376,0.0,98.04690109358124,0.0,98.11210014220688,0.0,0.0,0.0,98.34104640912636,97.36161178306952,98.60575714827812,97.40035550683453,97.28782532459877,0.0,0.0,98.1674929770135,98.39341517358858,0.0,98.28030387841318,97.18947640085156,99.07086907987926,99.17632265336293,97.69409292159972,97.71201190158797,98.21494954283,98.28531803241668,0.0,0.0,98.22414978909276,0.0,0.0,0.0,0.0,98.37118098087839,0.0,98.89015107257052,99.13937804315384,0.0,0.0,0.0,99.192502438748,96.75724723806374,99.2187082645325,99.81651921301255,97.81713188344145,97.17426465379086,0.0,0.0,98.38981058435999,0.0,0.0
DDOG,97.16358971812235,98.42753820071974,94.34554939908105,96.94371139567849,0.0,0.0,0.0,98.28762682734381,0.0,0.0,0.0,98.97348929438868,0.0,0.0,0.0,98.38768114941436,0.0,98.52976046131558,0.0,0.0,76.10535945647254,0.0,98.22351490730145,0.0,95.09551094848689,98.93275994236326,0.0,98.249880338425,0.0,98.33491983545471,0.0,97.72966561151281,0.0,98.75508835629115,97.9674066980455,0.0,94.7389890737984,98.31123165356038,98.85102270878522,0.0,0.0,0.0,98.42311566023471,97.005221260731,99.06504693987381,0.0,0.0,98.480071761468,93.46693169114474,0.0,0.0,96.74502503573896,98.3056981439293,0.0,98.91722602342355,0.0,0.0,97.72258457323127
DE,99.47584101603044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.98729612425186,0.0,94.53391207214585,0.0,99.01254578334353,99.24883459858614,98.13305619661986,99.43218218044797,99.15679971413317,0.0,0.0,0.0,99.04776449282592,0.0,99.14075383165255,99.0885054784028,98.87231356877095,0.0,98.81947071257578,99.55445433476714,98.54843704523167,97.02577636019068,98.73779981960139,99.38723424042732,99.29144097897162,0.0,0.0,0.0,97.76997587564495,98.99073168866072,0.0,98.72571875434711,0.0,96.04384339791244,98.78533054270122,98.91482348071406,99.61327875113896,98.51754313555347,99.279405518617,0.0,0.0,99.482076693012,0.0,99.47098922217278,98.59442560998863,0.0,98.76005926068102,98.88385645740831,99.36765487292558,0.0
DELL,95.15791760267507,0.0,97.49587553200638,97.7835151188607,0.0,0.0,0.0,0.0,0.0,89.90000262823956,98.30951792092407,97.25819744944914,0.0,98.59539046101764,97.55068543127348,0.0,98.76732946341934,0.0,95.46501398262185,92.83110480767184,97.53679128409195,94.37810485183627,98.69182562137128,99.44979714736158,0.0,0.0,0.0,0.0,0.0,99.11240945665688,0.0,98.58205946207414,0.0,97.80855652778314,97.94307748383446,95.42490472306832,0.0,0.0,96.63045527518275,0.0,0.0,95.53248529006953,98.67968333265831,0.0,98.9991084445962,97.74141854819256,0.0,0.0,98.32743953002705,98.474902173537,0.0,0.0,0.0,0.0,0.0,99.01749624386503,97.98176621202094,0.0
DHR,99.40658269685352,0.0,0.0,98.69052415285202,99.0471155538723,0.0,0.0,0.0,0.0,99.27656468186709,0.0,0.0,0.0,0.0,99.45107885946136,99.45618405416133,99.55594243814589,98.92586257568544,98.43712685229283,98.58994444947449,0.0,0.0,0.0,99.18954042011958,99.06060676889733,0.0,98.98080932176993,99.81351761090681,0.0,98.96772614506659,96.60830471776475,97.2705229598229,98.98792121462819,0.0,0.0,98.30070863917436,98.94787853016967,0.0,0.0,99.31213279823868,98.61842172837322,0.0,99.16962636082216,0.0,0.0,0.0,0.0,0.0,97.79236465691835,0.0,99.34763523314116,0.0,0.0,99.44608278578372,98.90810705748842,98.64325384439807,0.0,0.0
DIS,0.0,99.10436779418279,98.89681131711103,98.52064381086777,0.0,99.13802850635739,99.14838815203288,0.0,0.0,99.21435099588014,99.43729273301851,0.0,99.1303324665429,0.0,98.55813761936713,0.0,98.8312844059666,0.0,98.50322912892005,99.36070004044123,0.0,0.0,99.50997920194021,99.13733101608199,99.5908580486147,0.0,99.1170200214946,99.67170036130463,99.52804419402011,99.23685792008979,99.15589973546467,0.0,99.24679443093724,0.0,0.0,0.0,0.0,0.0,0.0,99.35278087144731,0.0,0.0,99.39882363619752,99.15318225145408,0.0,0.0,0.0,0.0,98.34625435752628,99.54640067970769,99.73397575557577,99.18907864369771,99.7388636228932,0.0,99.79751141602001,99.69437243832203,0.0,99.17208692395752
