symbol,companyName,sector,prediction_as_of_date,expected_next_trading_date,latest_price,probability_up,predicted_direction,confidence_level,predicted_next_day_high,predicted_high_move_pct,predicted_next_day_low,predicted_low_move_pct,predicted_next_day_range,model_name,stock_level_accuracy,average_prediction_error,stock_high_accuracy_pct,stock_low_accuracy_pct,stock_range_accuracy_pct,key_positive_features,key_negative_features
GOOGL,Alphabet Inc. (Class A),Communication Services,2026-06-05,2026-06-08,368.5299987792969,0.51996584816279,Up,Low,374.61566851339546,1.651336323842415,362.6739254434311,-1.5890357244357978,11.941743069964389,logistic_regression,0.5172413793103449,0.4827586206896552,98.6704412290712,98.77378430640161,98.7221127677364,"average_daily_movement=2.40, volatility_20d=1.93","distance_from_20d_high_pct=-8.47, distance_from_1y_high_pct=-8.47, drawdown_from_1y_high_pct=-8.47"
GOOG,Alphabet Inc. (Class C),Communication Services,2026-06-05,2026-06-08,365.760009765625,0.5199581583583867,Up,Low,371.745698012716,1.636507022986601,360.0000605411133,-1.5747892253728337,11.745637471602663,logistic_regression,0.5344827586206896,0.46551724137931033,98.68628022353163,98.84749197908381,98.76688610130772,"average_daily_movement=2.38, volatility_20d=1.88","distance_from_20d_high_pct=-8.34, distance_from_1y_high_pct=-8.34, drawdown_from_1y_high_pct=-8.34"
GM,General Motors,Consumer Discretionary,2026-06-05,2026-06-08,82.11000061035156,0.5196579002109395,Up,Low,83.95032830249247,2.241295431081635,80.33805268103387,-2.158017191750328,3.6122756214585934,logistic_regression,0.5862068965517241,0.41379310344827586,98.71132977898115,98.46512999130299,98.58822988514207,"return_10d_pct=6.58, return_20d_pct=4.95, average_daily_movement=3.26","distance_from_1y_high_pct=-4.51, drawdown_from_1y_high_pct=-4.51, distance_from_20d_high_pct=-2.44"
ROK,Rockwell Automation,Industrials,2026-06-05,2026-06-08,446.7099914550781,0.5196005009623275,Up,Low,453.58526600336967,1.5390912851303298,440.0894445510624,-1.4820682390493394,13.495821452307268,logistic_regression,0.5172413793103449,0.4827586206896552,98.62823545161032,98.5439446742163,98.58609006291331,"average_daily_movement=2.24, volatility_20d=1.74, return_10d_pct=1.47","distance_from_20d_high_pct=-3.60, distance_from_1y_high_pct=-3.60, drawdown_from_1y_high_pct=-3.60"
BNY,BNY Mellon,Financials,2026-06-05,2026-06-08,142.38999938964844,0.5183136688942543,Up,Low,144.5569201436445,1.5218208886049078,140.29818310239713,-1.4690752835296235,4.258737041247372,logistic_regression,0.4827586206896552,0.5172413793103449,99.30932072507419,99.1521004181698,99.23071057162198,"return_20d_pct=8.95, return_10d_pct=2.45, average_daily_movement=2.22","return_1d_pct=-1.13, distance_from_20d_high_pct=-1.13, distance_from_1y_high_pct=-1.13"
EOG,EOG Resources,Energy,2026-06-05,2026-06-08,137.77999877929688,0.5175921135792565,Up,Low,140.0382320769497,1.6390138754974082,135.59700237246676,-1.5844073350058199,4.441229704482936,logistic_regression,0.46551724137931033,0.5344827586206896,98.7925688247003,98.39012081096301,98.59134481783165,"return_20d_pct=5.26, return_5d_pct=3.30, average_daily_movement=2.39","distance_from_1y_high_pct=-7.37, drawdown_from_1y_high_pct=-7.37, distance_from_20d_high_pct=-4.52"
MU,Micron Technology,Information Technology,2026-06-05,2026-06-08,864.010009765625,0.517298649127558,Up,Low,904.2538309055657,4.657795706655921,825.0849800513049,-4.505159578519128,79.16885085426077,logistic_regression,0.5172413793103449,0.4827586206896552,96.62821794601354,95.99727775645712,96.31274785123532,"return_20d_pct=33.62, return_10d_pct=13.37, volatility_20d=7.61","distance_from_20d_high_pct=-19.97, distance_from_1y_high_pct=-19.97, drawdown_from_1y_high_pct=-19.97"
CEG,Constellation Energy,Utilities,2026-06-05,2026-06-08,254.8300018310547,0.5161513391204656,Up,Low,261.95926733708916,2.7976554780865266,247.9191049554731,-2.7119635937385844,14.040162381616057,logistic_regression,0.5689655172413793,0.43103448275862066,97.91823990321687,97.63089480680246,97.77456735500967,"average_daily_movement=4.08, volatility_20d=3.48","distance_from_1y_high_pct=-36.66, drawdown_from_1y_high_pct=-36.66, return_20d_pct=-18.01"
COST,Costco,Consumer Staples,2026-06-05,2026-06-08,971.8699951171876,0.5160082514498251,Up,Low,987.0247829799746,1.5593431157384081,957.175346856497,-1.511997318007413,29.84943612347763,logistic_regression,0.5172413793103449,0.4827586206896552,99.24334136284507,99.1659778158454,99.20465958934524,"average_daily_movement=2.28, volatility_20d=1.71, return_5d_pct=1.63","distance_from_20d_high_pct=-11.19, distance_from_1y_high_pct=-11.19, drawdown_from_1y_high_pct=-11.19"
PANW,Palo Alto Networks,Information Technology,2026-06-05,2026-06-08,272.04998779296875,0.5158720847206332,Up,Low,281.56354687762735,3.496989344435661,262.8228655864791,-3.3917010183847256,18.740681291148235,logistic_regression,0.4482758620689655,0.5517241379310345,97.85427797490514,97.93155040175297,97.89291418832906,"return_20d_pct=38.43, return_10d_pct=7.56, average_daily_movement=5.10","distance_from_20d_high_pct=-9.46, distance_from_1y_high_pct=-9.46, drawdown_from_1y_high_pct=-9.46"
GRMN,Garmin,Consumer Discretionary,2026-06-05,2026-06-08,236.57000732421875,0.5158123428660963,Up,Low,240.51799278111395,1.668844458158427,232.74044820943527,-1.6187847132857658,7.777544571678675,logistic_regression,0.5172413793103449,0.4827586206896552,98.94040523698354,98.73785506778044,98.839130152382,"average_daily_movement=2.44, volatility_20d=1.76, return_5d_pct=1.13","distance_from_1y_high_pct=-11.57, drawdown_from_1y_high_pct=-11.57, distance_from_20d_high_pct=-2.40"
FTNT,Fortinet,Information Technology,2026-06-05,2026-06-08,144.67999267578125,0.515160379535773,Up,Low,148.66027483686466,2.7510936982164336,140.81425366758933,-2.671923696357112,7.846021169275332,logistic_regression,0.46551724137931033,0.5344827586206896,98.27872821411343,98.09733191394923,98.18803006403132,"return_20d_pct=34.00, return_10d_pct=11.76, return_5d_pct=4.86","return_1d_pct=-3.33, distance_from_20d_high_pct=-3.33, distance_from_1y_high_pct=-3.33"
TEL,TE Connectivity,Information Technology,2026-06-05,2026-06-08,212.6499938964844,0.5142547014533965,Up,Low,217.090314645264,2.088088820233443,208.3299248247119,-2.031539711153473,8.760389820552092,logistic_regression,0.5,0.5,98.4615180306428,98.31424921043626,98.38788362053953,"return_10d_pct=5.38, average_daily_movement=3.05, volatility_20d=2.00","distance_from_1y_high_pct=-14.01, drawdown_from_1y_high_pct=-14.01, return_1d_pct=-3.67"
APH,Amphenol,Information Technology,2026-06-05,2026-06-08,138.80999755859375,0.5138668722605706,Up,Low,142.87914499406227,2.931451269387771,134.84809107019487,-2.8541939039560162,8.031053923867404,logistic_regression,0.5517241379310345,0.4482758620689655,98.23129289384856,97.85875326738197,98.04502308061527,"return_10d_pct=11.17, average_daily_movement=4.29, volatility_20d=3.70","distance_from_1y_high_pct=-16.34, drawdown_from_1y_high_pct=-16.34, return_5d_pct=-6.69"
WMB,Williams Companies,Energy,2026-06-05,2026-06-08,71.95999908447266,0.5138053490720985,Up,Low,73.04681201583374,1.5103014802505519,70.90170331367467,-1.4706722960844778,2.145108702159064,logistic_regression,0.4482758620689655,0.5517241379310345,99.05657821997421,99.07753217894157,99.0670551994579,"average_daily_movement=2.21, volatility_20d=1.80, return_5d_pct=0.80","distance_from_20d_high_pct=-9.37, distance_from_1y_high_pct=-9.37, drawdown_from_1y_high_pct=-9.37"
APD,Air Products,Materials,2026-06-05,2026-06-08,282.3500061035156,0.5132883153110605,Up,Low,286.1950131542571,1.3617874863200023,278.6021584027475,-1.3273765255008168,7.592854751509606,logistic_regression,0.5344827586206896,0.46551724137931033,99.16570215730256,99.16205964647116,99.16388090188687,"average_daily_movement=1.99, return_5d_pct=1.34, volatility_20d=1.13","distance_from_20d_high_pct=-7.79, distance_from_1y_high_pct=-7.79, drawdown_from_1y_high_pct=-7.79"
GS,Goldman Sachs,Financials,2026-06-05,2026-06-08,1038.6800537109375,0.5124353314505301,Up,Low,1058.3800384172314,1.8966364700959453,1019.4462914217181,-1.8517504230972897,38.933746995513275,logistic_regression,0.5517241379310345,0.4482758620689655,98.90421238497342,98.52732010313755,98.71576624405549,"return_20d_pct=12.68, return_10d_pct=5.57, average_daily_movement=2.78","return_1d_pct=-4.94, distance_from_20d_high_pct=-4.94, distance_from_1y_high_pct=-4.94"
ODFL,Old Dominion,Industrials,2026-06-05,2026-06-08,242.57000732421875,0.5123463460351708,Up,Low,248.21668868084961,2.3278563656402653,237.0560160301728,-2.273154605909683,11.160672650676815,logistic_regression,0.6206896551724138,0.3793103448275862,98.69403105148764,98.32720773477116,98.5106193931294,"return_20d_pct=22.63, return_10d_pct=16.94, return_5d_pct=7.87","return_1d_pct=-1.20, distance_from_20d_high_pct=-1.20, distance_from_1y_high_pct=-1.20"
EQIX,Equinix,Real Estate,2026-06-05,2026-06-08,1080.949951171875,0.5116152791450655,Up,Low,1094.7761719024668,1.2790805638690812,1067.4296040890285,-1.250783819194287,27.34656781343824,logistic_regression,0.5344827586206896,0.46551724137931033,99.19876627390072,99.179650299819,99.18920828685985,"average_daily_movement=1.87, return_20d_pct=1.83, return_5d_pct=1.21","distance_from_1y_high_pct=-2.60, drawdown_from_1y_high_pct=-2.60, return_1d_pct=-0.75"
WAB,Wabtec,Industrials,2026-06-05,2026-06-08,260.3999938964844,0.5110829816272306,Up,Low,264.21351601155766,1.4644862536322678,256.6670118532754,-1.433556885831909,7.546504158282232,logistic_regression,0.5344827586206896,0.46551724137931033,98.82414346637273,98.77291631728208,98.79852989182741,"return_10d_pct=2.18, average_daily_movement=2.15, volatility_20d=1.47","distance_from_1y_high_pct=-3.77, drawdown_from_1y_high_pct=-3.77, distance_from_20d_high_pct=-3.23"
DDOG,Datadog,Information Technology,2026-06-05,2026-06-08,234.11000061035156,0.5106439182712441,Up,Low,242.32086535843783,3.5072678342145207,226.06574594470075,-3.436100399247587,16.255119413737077,logistic_regression,0.5,0.5,97.47132659455727,97.13867458379212,97.3050005891747,"return_20d_pct=24.04, return_10d_pct=7.37, average_daily_movement=5.14","distance_from_20d_high_pct=-15.63, distance_from_1y_high_pct=-15.63, drawdown_from_1y_high_pct=-15.63"
PM,Philip Morris International,Consumer Staples,2026-06-05,2026-06-08,178.2899932861328,0.510488179040093,Up,Low,181.60368334627185,1.85859565030158,175.04256869907456,-1.821428408405696,6.561114647197286,logistic_regression,0.46551724137931033,0.5344827586206896,98.70562015591743,98.74114948043635,98.7233848181769,"return_20d_pct=4.20, average_daily_movement=2.73, volatility_20d=2.18","distance_from_20d_high_pct=-7.07, distance_from_1y_high_pct=-7.07, drawdown_from_1y_high_pct=-7.07"
OXY,Occidental Petroleum,Energy,2026-06-05,2026-06-08,56.93000030517578,0.5099544515632769,Up,Low,58.0004390677694,1.8802718370902418,55.879888647309826,-1.844566401259059,2.1205504204595726,logistic_regression,0.4827586206896552,0.5172413793103449,98.29890097132812,97.97877790523887,98.1388394382835,"return_20d_pct=5.54, average_daily_movement=2.76, volatility_20d=2.24","distance_from_1y_high_pct=-14.05, drawdown_from_1y_high_pct=-14.05, distance_from_20d_high_pct=-6.21"
WELL,Welltower,Real Estate,2026-06-05,2026-06-08,206.92999267578125,0.5090587899171375,Up,Low,210.49617873464243,1.723378043340815,203.42548624152965,-1.6935710425228063,7.070692493112773,logistic_regression,0.5344827586206896,0.46551724137931033,99.11223162970325,98.94677551259272,99.02950357114798,"return_1d_pct=3.03, positive_close_streak=3.00, average_daily_movement=2.53","distance_from_20d_high_pct=-6.00, distance_from_1y_high_pct=-6.00, drawdown_from_1y_high_pct=-6.00"
ROST,Ross Stores,Consumer Discretionary,2026-06-05,2026-06-08,230.3699951171875,0.5090231494851114,Up,Low,234.82213852441066,1.9326055916953992,225.99455422591475,-1.8993102331087008,8.827584298495907,logistic_regression,0.5,0.5,99.0391532577816,98.84778172278784,98.94346749028473,"return_10d_pct=6.07, average_daily_movement=2.84, volatility_20d=2.78","distance_from_20d_high_pct=-1.89, distance_from_1y_high_pct=-1.89, drawdown_from_1y_high_pct=-1.89"
ADSK,Autodesk,Information Technology,2026-06-05,2026-06-08,229.9600067138672,0.5088718236519358,Up,Low,235.53308633211074,2.4234995023191104,224.4813447497533,-2.382441208975448,11.051741582357437,logistic_regression,0.5862068965517241,0.41379310344827586,98.33551990021111,97.98222940733137,98.15887465377124,"average_daily_movement=3.56, volatility_20d=2.73","distance_from_1y_high_pct=-29.63, drawdown_from_1y_high_pct=-29.63, return_20d_pct=-8.40"
BA,Boeing,Industrials,2026-06-05,2026-06-08,215.4499969482422,0.5080446444744309,Up,Low,219.9149648828207,2.072391737211824,211.0536747229946,-2.0405301868273917,8.861290159826098,logistic_regression,0.46551724137931033,0.5344827586206896,98.46193039823216,98.3768067034756,98.41936855085386,"average_daily_movement=3.05, volatility_20d=2.46","distance_from_1y_high_pct=-14.55, drawdown_from_1y_high_pct=-14.55, distance_from_20d_high_pct=-10.45"
CTVA,Corteva,Materials,2026-06-05,2026-06-08,77.02999877929688,0.5078797761081755,Up,Low,78.18528933712697,1.4997930366585956,75.89210872130145,-1.4772037855740578,2.29318061582552,logistic_regression,0.4482758620689655,0.5517241379310345,99.1412697394271,99.09389115100916,99.11758044521812,"average_daily_movement=2.21, volatility_20d=1.34","distance_from_1y_high_pct=-9.66, drawdown_from_1y_high_pct=-9.66, distance_from_20d_high_pct=-7.37"
KMI,Kinder Morgan,Energy,2026-06-05,2026-06-08,31.68000030517578,0.5064685900211143,Up,Low,32.10510042686735,1.3418564318072803,31.260163307458143,-1.3252430355849687,0.8449371194092095,logistic_regression,0.5344827586206896,0.46551724137931033,99.07200282465054,99.02086610088568,99.0464344627681,"average_daily_movement=1.98, return_5d_pct=1.93, volatility_20d=1.54","distance_from_20d_high_pct=-7.67, distance_from_1y_high_pct=-7.67, drawdown_from_1y_high_pct=-7.67"
CARR,Carrier Global,Industrials,2026-06-05,2026-06-08,67.16000366210938,0.5062194362487806,Up,Low,68.54295290451965,2.0591857757603447,65.79352100587552,-2.0346673343092814,2.749431898644133,logistic_regression,0.41379310344827586,0.5862068965517241,98.39349581866378,98.04978934264392,98.22164258065385,"return_10d_pct=8.01, return_5d_pct=5.15, average_daily_movement=3.03","distance_from_1y_high_pct=-15.83, drawdown_from_1y_high_pct=-15.83, return_1d_pct=-2.01"
MS,Morgan Stanley,Financials,2026-06-05,2026-06-08,211.92999267578125,0.5060860776059645,Up,Low,215.4179158314554,1.645790249712356,208.48271442835744,-1.6266117900063282,6.935201403097949,logistic_regression,0.5172413793103449,0.4827586206896552,98.9485909002586,98.6569190652448,98.8027549827517,"return_20d_pct=11.44, return_10d_pct=5.70, average_daily_movement=2.42","return_1d_pct=-2.90, distance_from_20d_high_pct=-2.90, distance_from_1y_high_pct=-2.90"
TT,Trane Technologies,Industrials,2026-06-05,2026-06-08,456.8399963378906,0.5057316700978762,Up,Low,463.5745024444122,1.474149846884366,450.17942284644124,-1.4579663656513615,13.395079597970948,logistic_regression,0.5,0.5,98.83508309294497,98.59784576173706,98.71646442734101,"return_10d_pct=2.29, average_daily_movement=2.17, volatility_20d=1.66","distance_from_1y_high_pct=-7.04, drawdown_from_1y_high_pct=-7.04, distance_from_20d_high_pct=-4.94"
DLR,Digital Realty,Real Estate,2026-06-05,2026-06-08,186.7899932861328,0.50547434078499,Up,Low,189.2471612402458,1.3154708723336215,184.3585958319407,-1.3016743624309635,4.888565408305084,logistic_regression,0.5,0.5,99.0606258238995,99.0773052976702,99.06896556078485,"average_daily_movement=1.94, volatility_20d=1.48","distance_from_1y_high_pct=-8.40, drawdown_from_1y_high_pct=-8.40, distance_from_20d_high_pct=-4.82"
DASH,DoorDash,Consumer Discretionary,2026-06-05,2026-06-08,156.8000030517578,0.5048798560585347,Up,Low,161.74893813279144,3.1562085361695194,151.89736171688494,-3.1266844639375146,9.851576415906493,logistic_regression,0.5689655172413793,0.43103448275862066,97.91629034180954,98.06245646871726,97.9893734052634,"average_daily_movement=4.65, volatility_20d=3.20","distance_from_1y_high_pct=-44.35, drawdown_from_1y_high_pct=-44.35, return_20d_pct=-8.49"
COP,ConocoPhillips,Energy,2026-06-05,2026-06-08,117.13999938964844,0.5046841864793434,Up,Low,118.91016151312834,1.511150873060639,115.38573489060738,-1.4975793991647177,3.524426622520963,logistic_regression,0.5,0.5,98.70691958097134,98.3853758099932,98.54614769548228,"return_5d_pct=2.77, return_20d_pct=2.73, average_daily_movement=2.23","distance_from_1y_high_pct=-11.80, drawdown_from_1y_high_pct=-11.80, distance_from_20d_high_pct=-6.37"
LIN,Linde plc,Materials,2026-06-05,2026-06-08,507.8999938964844,0.504556882477923,Up,Low,514.264607890213,1.2531234633221533,501.59099310651993,-1.2421738266943678,12.673614783693097,logistic_regression,0.4827586206896552,0.5172413793103449,99.14454515749797,99.27058296917862,99.2075640633383,"return_20d_pct=3.17, positive_close_streak=3.00, return_5d_pct=2.37","distance_from_20d_high_pct=-1.56, distance_from_1y_high_pct=-1.56, drawdown_from_1y_high_pct=-1.56"
URI,United Rentals,Industrials,2026-06-05,2026-06-08,1067.77001953125,0.5045165454181677,Up,Low,1088.7242610155365,1.9624302144655994,1046.997259872574,-1.9454338742152884,41.727001142962536,logistic_regression,0.5517241379310345,0.4482758620689655,98.44553734908402,98.52594671524534,98.48574203216468,"return_10d_pct=14.55, return_20d_pct=13.33, return_5d_pct=7.24","return_1d_pct=-1.55, distance_from_20d_high_pct=-1.55, distance_from_1y_high_pct=-1.55"
APO,Apollo Global Management,Financials,2026-06-05,2026-06-08,128.02999877929688,0.5039029990006442,Up,Low,130.49891334074408,1.9283875536882618,125.57957327943933,-1.9139463588386663,4.9193400613047515,logistic_regression,0.5,0.5,98.3866085855316,98.45136244912004,98.41898551732582,"average_daily_movement=2.85, volatility_20d=1.93, return_20d_pct=0.61","distance_from_1y_high_pct=-16.64, drawdown_from_1y_high_pct=-16.64, distance_from_20d_high_pct=-5.13"
MET,MetLife,Financials,2026-06-05,2026-06-08,84.48999786376953,0.50329687945941,Up,Low,85.70175192948383,1.4341982439958387,83.28591353610655,-1.4251205564052967,2.4158383933772853,logistic_regression,0.5517241379310345,0.4482758620689655,99.14874776478943,98.95139317698283,99.05007047088613,"return_20d_pct=8.02, return_5d_pct=2.18, average_daily_movement=2.12",No dominant feature
XOM,ExxonMobil,Energy,2026-06-05,2026-06-08,149.9199981689453,0.5027099001423793,Up,Low,152.30701798567267,1.5921957349795448,147.54540394343448,-1.5839075870551218,4.761614042238193,logistic_regression,0.5172413793103449,0.4827586206896552,98.63729523887822,98.55131235603967,98.59430379745895,"return_5d_pct=3.21, return_20d_pct=2.97, average_daily_movement=2.35","distance_from_1y_high_pct=-11.97, drawdown_from_1y_high_pct=-11.97, distance_from_20d_high_pct=-7.77"
BAC,Bank of America,Financials,2026-06-05,2026-06-08,53.83000183105469,0.5019024840250227,Up,Low,54.608200217712515,1.4456592238287596,53.054649582800174,-1.4403719522209095,1.553550634912341,logistic_regression,0.5,0.5,99.19339351570365,98.9839085736727,99.08865104468816,"return_10d_pct=5.09, return_5d_pct=4.86, return_20d_pct=2.58","distance_from_1y_high_pct=-4.95, drawdown_from_1y_high_pct=-4.95, return_1d_pct=-0.11"
LLY,Lilly (Eli),Health Care,2026-06-05,2026-06-08,1131.4200439453125,0.5018165876215425,Up,Low,1154.943689882381,2.0791257908990595,1107.9785544295921,-2.071864436304211,46.9651354527889,logistic_regression,0.4482758620689655,0.5517241379310345,98.41721707515893,98.45046907962393,98.43384307739143,"return_20d_pct=16.25, return_10d_pct=8.62, average_daily_movement=3.07",No dominant feature
STT,State Street Corporation,Financials,2026-06-05,2026-06-08,161.75,0.501776437036448,Up,Low,163.97784016383525,1.37733549541593,159.52976889845922,-1.3726312837964687,4.448071265376029,logistic_regression,0.5517241379310345,0.4482758620689655,99.06153075798468,98.84374169762329,98.95263622780398,"return_20d_pct=8.72, return_10d_pct=5.24, return_5d_pct=3.93","return_1d_pct=-0.61, distance_from_20d_high_pct=-0.61, distance_from_1y_high_pct=-0.61"
MSCI,MSCI Inc.,Financials,2026-06-05,2026-06-08,615.4600219726562,0.5016152117105168,Up,Low,626.3295577254397,1.7660831515822522,604.6242464234979,-1.760597790645744,21.705311301941833,logistic_regression,0.5689655172413793,0.43103448275862066,98.88949644569306,98.81574114714037,98.8526187964167,"return_10d_pct=5.69, return_20d_pct=4.98, average_daily_movement=2.61","distance_from_20d_high_pct=-4.41, distance_from_1y_high_pct=-4.41, drawdown_from_1y_high_pct=-4.41"
UBER,Uber,Industrials,2026-06-05,2026-06-08,70.70999908447266,0.5012002314660088,Up,Low,72.09922896562877,1.9646866060576502,69.32397677998254,-1.9601503640727196,2.775252185646224,logistic_regression,0.5172413793103449,0.4827586206896552,98.56272035224343,98.6754538519643,98.61908710210388,"average_daily_movement=2.91, volatility_20d=1.76, return_5d_pct=0.44","distance_from_1y_high_pct=-29.36, drawdown_from_1y_high_pct=-29.36, return_20d_pct=-7.85"
EMR,Emerson Electric,Industrials,2026-06-05,2026-06-08,138.1199951171875,0.5011149004978278,Up,Low,140.49011669388014,1.715987301246077,135.7549572450244,-1.7123066578133714,4.73515944885574,logistic_regression,0.5862068965517241,0.41379310344827586,98.58777326167791,98.68424165578529,98.6360074587316,"average_daily_movement=2.54, return_10d_pct=2.39, volatility_20d=1.62","distance_from_1y_high_pct=-13.90, drawdown_from_1y_high_pct=-13.90, return_5d_pct=-3.96"
BMY,Bristol Myers Squibb,Health Care,2026-06-05,2026-06-08,57.27000045776367,0.500128163402968,Up,Low,58.15226297403738,1.5405317080875045,56.38795568631488,-1.5401515006085857,1.7643072877224952,logistic_regression,0.5172413793103449,0.4827586206896552,99.02942959833332,99.06791755715764,99.04867357774548,"positive_close_streak=3.00, average_daily_movement=2.28, return_20d_pct=1.81","distance_from_1y_high_pct=-7.23, drawdown_from_1y_high_pct=-7.23, return_10d_pct=-3.83"
CSX,CSX Corporation,Industrials,2026-06-05,2026-06-08,46.9900016784668,0.49999374037208866,Down or Flat,Low,47.62487193219784,1.3510751884522219,46.35512377096068,-1.3510914765449924,1.2697481612371604,logistic_regression,0.5689655172413793,0.43103448275862066,99.14480507866047,99.07096466903901,99.10788487384976,"return_20d_pct=6.01, return_5d_pct=3.82, return_10d_pct=2.69","distance_from_20d_high_pct=-0.01, distance_from_1y_high_pct=-0.01, drawdown_from_1y_high_pct=-0.01"
AZO,AutoZone,Consumer Discretionary,2026-06-05,2026-06-08,3116.429931640625,0.49996663680378056,Down or Flat,Low,3181.3658790343216,2.083664603988427,3051.4898116506793,-2.0837984942519894,129.8760673836423,logistic_regression,0.4482758620689655,0.5517241379310345,98.82959738755677,98.78279056744792,98.80619397750235,"return_5d_pct=6.17, positive_close_streak=5.00, average_daily_movement=3.09","distance_from_1y_high_pct=-28.43, drawdown_from_1y_high_pct=-28.43, return_20d_pct=-12.33"
ALL,Allstate,Financials,2026-06-05,2026-06-08,221.0099945068359,0.49977478034694983,Down or Flat,Low,224.61245101454466,1.6299971029578677,217.4059750717086,-1.6307042779532912,7.20647594283605,logistic_regression,0.6206896551724138,0.3793103448275862,99.21096629389052,99.06440321769558,99.13768475579306,"return_5d_pct=7.80, return_1d_pct=4.82, return_20d_pct=3.98","distance_from_20d_high_pct=-1.07, distance_from_1y_high_pct=-1.07, drawdown_from_1y_high_pct=-1.07"
CSCO,Cisco,Information Technology,2026-06-05,2026-06-08,121.63999938964844,0.49954242028269746,Down or Flat,Low,124.54021639524237,2.3842625946615463,118.73722539866662,-2.386364687230365,5.802990996575744,logistic_regression,0.3620689655172414,0.6379310344827587,98.82078959806233,98.63071857538998,98.72575408672614,"return_20d_pct=31.99, volatility_20d=3.91, average_daily_movement=3.53","return_1d_pct=-6.43, distance_from_20d_high_pct=-6.43, distance_from_1y_high_pct=-6.43"
UNH,UnitedHealth Group,Health Care,2026-06-05,2026-06-08,399.4700012207031,0.4993153236104989,Down or Flat,Low,405.6546723996998,1.5482191804384537,393.27716933108,-1.5502620649107526,12.377503068619774,logistic_regression,0.43103448275862066,0.5689655172413793,98.8354797754844,98.60133990685723,98.71840984117081,"return_20d_pct=8.04, return_5d_pct=5.04, return_10d_pct=4.44","distance_from_20d_high_pct=-0.42, distance_from_1y_high_pct=-0.42, drawdown_from_1y_high_pct=-0.42"
PSA,Public Storage,Real Estate,2026-06-05,2026-06-08,309.67999267578125,0.49873706388881994,Down or Flat,Low,313.85691464683254,1.3487865118313587,305.4928987172651,-1.3520711888222536,8.364015929567415,logistic_regression,0.4482758620689655,0.5517241379310345,99.00716728907132,98.85546791195647,98.9313176005139,"positive_close_streak=4.00, average_daily_movement=2.00, return_5d_pct=1.97","distance_from_1y_high_pct=-0.80, drawdown_from_1y_high_pct=-0.80, distance_from_20d_high_pct=-0.60"
AME,Ametek,Industrials,2026-06-05,2026-06-08,226.5500030517578,0.49869628963860047,Down or Flat,Low,229.18258141859258,1.1620297203144798,223.91080636782402,-1.1649510696898266,5.271775050768554,logistic_regression,0.4482758620689655,0.5517241379310345,98.8148106097023,98.99296738138464,98.90388899554347,"average_daily_movement=1.72, return_10d_pct=1.51, volatility_20d=1.14","distance_from_1y_high_pct=-6.14, drawdown_from_1y_high_pct=-6.14, return_20d_pct=-3.48"
AFL,Aflac,Financials,2026-06-05,2026-06-08,118.23999786376952,0.498593033394231,Down or Flat,Low,119.77451015139394,1.2977945833460007,116.7013218462828,-1.3013160058236013,3.0731883051111453,logistic_regression,0.5344827586206896,0.46551724137931033,99.35391879353162,99.2855051030453,99.31971194828847,"return_5d_pct=5.18, return_20d_pct=4.62, positive_close_streak=4.00",No dominant feature
YUM,Yum! Brands,Consumer Discretionary,2026-06-05,2026-06-08,150.8699951171875,0.4983616762638204,Down or Flat,Low,153.01873005953792,1.424229476962197,148.71446957947074,-1.4287304351289023,4.304260480067171,logistic_regression,0.6206896551724138,0.3793103448275862,99.1978020979894,99.07570656438502,99.1367543311872,"average_daily_movement=2.11, return_5d_pct=1.97, return_1d_pct=1.88","distance_from_1y_high_pct=-9.84, drawdown_from_1y_high_pct=-9.84, return_20d_pct=-3.59"
HON,Honeywell,Industrials,2026-06-05,2026-06-08,213.97000122070312,0.49780461444365426,Down or Flat,Low,217.74308504433364,1.7633704734799167,210.18093043521722,-1.7708420637795923,7.562154609116419,logistic_regression,0.603448275862069,0.39655172413793105,98.92417912090865,98.93667708170663,98.93042810130765,"average_daily_movement=2.62, volatility_20d=1.93","distance_from_1y_high_pct=-13.26, drawdown_from_1y_high_pct=-13.26, return_5d_pct=-10.04"
ELV,Elevance Health,Health Care,2026-06-05,2026-06-08,415.5299987792969,0.49746972372198245,Down or Flat,Low,422.6902706413169,1.7231660489145848,408.3347487933453,-1.7315837622046801,14.355521847971602,logistic_regression,0.5344827586206896,0.46551724137931033,98.74944490301117,98.70725293073883,98.728348916875,"return_20d_pct=11.43, return_10d_pct=6.60, return_5d_pct=5.68",No dominant feature
DE,Deere & Company,Industrials,2026-06-05,2026-06-08,583.4400024414062,0.4973736457285651,Down or Flat,Low,594.1205351803768,1.830613721081477,572.7053088413097,-1.8398967426260076,21.41522633906709,logistic_regression,0.5862068965517241,0.41379310344827586,98.76478056784684,98.82431764512513,98.79454910648599,"return_10d_pct=9.80, return_5d_pct=7.61, average_daily_movement=2.72","distance_from_1y_high_pct=-11.67, drawdown_from_1y_high_pct=-11.67, return_1d_pct=-1.40"
